x,y
0,0
72,0
144,-7.327200473421239e-28
216,-4.627157913844622e-28
288,2.638865154151913e-28
360,-8.946228214955677e-30
432,9.618012290247219e-29
504.0000000000001,-9.21155440513397e-28
576,-4.305929651007845e-28
648,-1.39514827394598e-27
720,7.344793843463216e-28
792,1.200802273997751e-28
864,-4.956916120405091e-28
936,3.299152902215577e-28
1008,-6.942523652273133e-29
1080,-3.648534457127656e-27
1152,2.625307907346139e-27
1224,-1.332594936020758e-27
1296,5.997058883260139e-27
1368,3.055319723086205e-27
1440,-4.284148959517892e-24
1512,-2.384863642695159e-26
1584,-1.233123799821942e-24
1656,-1.285556524571201e-24
1728,8.885516243965067e-25
1800,-1.288553900188202e-24
1872,-2.34238125195176e-24
1944,4.755849619693887e-25
2016,3.379588586341285e-24
2088,1.766501747087748e-24
2160,-6.123642231228704e-25
2232,-4.043543474500895e-25
2304,-7.023636011884505e-26
2376,-9.879890206138126e-25
2448,-1.000829371197853e-25
2520,6.868490121357106e-25
2592,4.268642715134415e-25
2664,-6.869645432804706e-26
2736,-3.045640099334072e-25
2808,-2.565466136263798e-25
2880,2.849619011224097e-25
2952,1.749900317248792e-25
3024,-1.843014500272685e-25
3096,-8.052439191968352e-25
3168,-1.399071735287855e-24
3240,-1.902831111006233e-24
3312,-2.367542759384689e-24
3384,-2.567260055266077e-24
3456,-2.21893793092006e-24
3528,-1.318018939681951e-24
3600,-6.614293006677411e-26
3672,5.074108156334198e-25
3744,7.216713046444291e-25
3816,4.585584840139258e-25
3888,4.30922615744157e-25
3960,3.096587201783562e-25
4032,1.080486265106002e-25
4104,-1.074004909953011e-25
4176,-3.03371252244713e-25
4248,-4.42328311838489e-25
4320,-4.76387282813793e-25
4392,-3.528445899599389e-25
4464,-1.41772048104299e-26
4536,3.734734998466946e-25
4608,4.98754595616623e-25
4680,5.483982533316668e-25
4752,4.657100011578201e-25
4824,1.842329177361275e-25
4896,-3.722520226906698e-25
4968,-1.28972614749336e-24
5040,-1.576002093668642e-24
5112,-1.754730167444814e-24
5184,-1.807670228363744e-24
5256,-1.685916844606254e-24
5328,-1.334968602306756e-24
5400,-6.947279083380252e-25
5472,-1.272008504125419e-25
5544,1.296370131252358e-25
5616,3.260329580766101e-25
5688,4.225801158486059e-25
5760,3.750413608958214e-25
5832,1.343490395494923e-25
5904,-3.063297025064214e-25
5976,-4.082705981102527e-25
6048,-5.069351325075715e-25
6120,-5.85559123993913e-25
6192,-6.246399341880474e-25
6264,-6.019364187281735e-25
6336,-4.924690505314351e-25
6408,-4.160211811559524e-25
6480,-3.809857482914045e-25
6552,-3.250858319522792e-25
6624,-2.459105253008013e-25
6696,-1.411486384479964e-25
6768,-8.588920320820071e-27
6840,1.376185475268906e-25
6912,2.22177373796291e-25
6984,2.733106474194249e-25
7056,2.726964945528071e-25
7128,1.987548609251148e-25
7200,2.643832811183618e-26
