x,y
0,4510
8640,4510
17280,4510
25920,4510
34560,4510
43200,4510
51840,4510
60480.00000000001,4510
69120,4510
77760,4510
86400,4510
95040,4510
103680,4510
112320,4510
120960,4510
129600,4510
138240,4510
146880,4510
155520,4510
164160,4510
172800,4510
181440,4510
190080,4510
198720,4510
207360,4510
216000,4510
224640,4510
233280,4510
241920,4510
250560,4510
259200,4510
267840,4510
276480,4510
285120,4510
293760,4510
302400,4510
311040,4510
319680,4510
328320,4510
336960,4510
345600,4510
354240,4510
362880,4510
371520,4510
380160,4510
388800,4510
397440,4510
406080,4510
414720,4510
423360,4510
432000,4510
440640,4510
449280,4510
457920,4510
466560.0000000001,4510
475200.0000000001,4510
483840.0000000001,4510
492479.9999999999,4510
501119.9999999999,4510
509760,4510
518400,4510
527040,4510
535680,4510
544320,4510
552960,4510
561600,4510
570240,4510
578880,4510
587520,4510
596160,4510
604800,4510
613440,4510
622080,4510
630720,4510
639360,4510
648000,4510
656640,4510
665280,4510
673920,4510
682560,4510
691200,4510
699840,4510
708480,4510
717120,4510
725760,4510
734400,4510
743040,4510
751680,4510
760320,4510
768960,4510
777600,4510
786240,4510
794880,4510
803520,4510
812160,4510
820800,4510
829440,4510
838080,4510
846720,4510
855360,4510
864000,4510
