x,y
0,294.1499938964844
315396,300.1504028320313
630792,270.585712890625
946188,275.0926843261719
1261584,300.1499548339844
1576980,272.4675720214844
1892376,272.60880859375
2207772,277.8289404296875
2523168,264.9046643066406
2838564,278.235029296875
3153960,297.6464434412425
3469356,273.5861474609375
3784752,286.1652380371094
4100148,271.2249499511719
4415544,271.2647412109375
4730940,297.606396484375
5046336,288.8452465820312
5361732,273.252671508789
5677128,300.1495385742188
5992524,278.0013739013672
6307920,275.5474670410156
6623316,300.1498718261719
6938712,271.3759899902344
7254108,281.7241693115234
7569504,300.1499157714844
7884900,280.4184112548828
8200296,279.3842102050781
8515692,300.1504034423828
8831088,274.8865002441406
9146484,285.6724938964844
9461880,298.63095703125
9777276,282.2847900390625
10092672,294.5462353515625
10408068,288.9619152832031
10723464,284.780830078125
11038860,296.8594451904297
11354256,286.9078381347656
11669652,286.7896923828125
11985048,300.1499133300781
12300444,284.3969940185547
12615840,287.7501166689713
12931236,300.1498718261719
13246632,287.2740368652344
13562028,292.50927734375
13877424,286.8113757324219
14192820,294.9727813720703
14508216,286.9586437988281
14823612,300.0553756672738
15139008,288.8645129394531
15454404,295.770140991211
15769800,300.1500854492188
16085196,286.9845184326172
16400592,302.96404296875
16715988,300.1041332898733
17031384,289.5156176757812
17346780,303.5670379638672
17662176,299.6754081635607
17977572,295.3405541992187
18292968,300.1498498535156
18608364,295.3949792480469
18923760,290.3690056482084
19239156,300.1495843505859
19554552,290.6851550292969
19869948,294.4502404785156
20185344,300.1498059082031
20500740,290.335791015625
20816136,298.4020593261719
21131532,300.150009765625
21446928,287.1544799804688
21762324,297.4243713378906
22077720,300.1502136230469
22393116,282.6290991210938
22708512,292.4015148925781
23023908,300.1506811523437
23339304,280.9786657714844
23654700,281.3931274414062
23970096,299.3524813759059
24285492,277.3722766113281
24600888,300.14966796875
24916284,290.5833520507812
25231680,281.3792175292969
25547076,300.1495025634766
25862472,284.2762731933594
26177868,274.7338690185547
26493264,300.1499060058593
26808660,274.7070007324219
27124056,278.1720092773438
27439452,292.0512023925781
27754848,271.342919921875
28070244,282.3040692138672
28385640,300.1502197265625
28701036,284.0180548095703
29016432,273.5314916992187
29331828,283.0265228271484
29647224,272.5912890625
29962620,277.6115875244141
30278016,288.9022644042969
30593412,272.1256848144531
30908808,299.5932490030925
31224204,275.3336242675781
31539600,273.2156677246094
