x,y
0,0
315396,241.9274752807617
630792,406.7510314941406
946188,519.4193994140625
1261584,644.475390625
1576980,791.1326171875
1892376,991.8130712890625
2207772,1101.696618652344
2523168,1242.738959960938
2838564,1406.675490722656
3153960,1607.335986328125
3469356,1767.362197265625
3784752,1867.717475585938
4100148,2030.192436523437
4415544,2187.88361328125
4730940,2341.244140625
5046336,2451.161044921875
5361732,2596.563930664062
5677128,2754.7321484375
5992524,2888.202255859375
6307920,2971.118310546875
6623316,3083.8019140625
6938712,3186.5309375
7254108,3295.538310546875
7569504,3345.711328125
7884900,3394.533325195312
8200296,3509.540263671875
8515692,3575.628745117187
8831088,3642.771552734375
9146484,3746.213286132812
9461880,3779.343408203125
9777276,3820.804541015625
10092672,3824.38525390625
10408068,3881.075209960938
10723464,3927.506630859375
11038860,3976.851318359375
11354256,4027.670947265625
11669652,4061.5126953125
11985048,4061.5439453125
12300444,4066.719096679687
12615840,4071.315673828125
12931236,4086.733642578125
13246632,4093.02294921875
13562028,4093.121337890625
13877424,4116.2590625
14192820,4139.54833984375
14508216,4139.85986328125
14823612,4145.58251953125
15139008,4146.43798828125
15454404,4146.43798828125
15769800,4146.43798828125
16085196,4146.43798828125
16400592,4146.48046875
16715988,4146.48046875
17031384,4146.48046875
17346780,4146.48046875
17662176,4146.48046875
17977572,4146.48046875
18292968,4146.48046875
18608364,4146.48046875
18923760,4146.48046875
19239156,4146.48046875
19554552,4146.48046875
19869948,4146.48046875
20185344,4146.48046875
20500740,4146.48193359375
20816136,4146.48193359375
21131532,4146.48193359375
21446928,4146.48193359375
21762324,4146.48193359375
22077720,4148.6630859375
22393116,4156.067529296875
22708512,4176.10107421875
23023908,4200.221380786361
23339304,4230.2439453125
23654700,4252.30517578125
23970096,4308.23380859375
24285492,4340.995048828125
24600888,4403.8301953125
24916284,4447.649521484375
25231680,4485.27646484375
25547076,4526.0275
25862472,4597.79005859375
26177868,4701.822666015625
26493264,4831.5286328125
26808660,4937.7732421875
27124056,5024.57486328125
27439452,5142.76931640625
27754848,5260.46455078125
28070244,5370.373955078125
28385640,5508.05419921875
28701036,5609.559951171875
29016432,5717.88107421875
29331828,5872.318955078125
29647224,6076.06865234375
29962620,6242.727783203125
30278016,6425.04064453125
30593412,6535.846474609375
30908808,6635.70986328125
31224204,6746.375732421875
31539600,6889.0478515625
