x,y
0.000000,0.000000
51840.000000,301.245392
103680.000000,299.600494
155520.000000,304.029510
207360.000000,307.070160
259200.000000,306.806305
311040.000000,311.622162
362880.000000,308.910095
414720.000000,312.317200
466560.000000,314.505524
518400.000000,313.477020
570240.000000,317.560638
622080.000000,314.237854
673920.000000,317.060120
725760.000000,318.760681
777600.000000,317.294556
829440.000000,320.959137
881280.000000,317.286835
933120.000000,319.774414
984960.000000,321.195831
1036800.000000,319.479248
1088640.000000,322.904022
1140480.000000,319.031708
1192320.000000,321.327789
1244160.000000,322.589417
1296000.000000,320.729553
1347840.000000,324.017059
1399680.000000,320.030273
1451520.000000,322.216736
1503360.000000,323.386963
1555200.000000,321.445068
1607040.000000,324.654022
1658880.000000,320.601746
1710720.000000,322.725464
1762560.000000,323.843384
1814400.000000,321.854523
1866240.000000,325.018555
1918080.000000,320.928772
1969920.000000,323.016602
2021760.000000,324.104584
2073600.000000,322.088867
2125440.000000,325.227173
2177280.000000,321.115936
2229120.000000,323.183228
2280960.000000,324.254059
2332800.000000,322.222961
2384640.000000,325.346558
2436480.000000,321.223053
2488320.000000,323.278564
2540160.000000,324.339600
2592000.000000,322.299713
2643840.000000,325.414886
2695680.000000,321.284332
2747520.000000,323.333130
2799360.000000,324.388550
2851200.000000,322.343658
2903040.000000,325.453979
2954880.000000,321.319427
3006720.000000,323.364380
3058560.000000,324.416565
3110400.000000,322.368774
3162240.000000,325.476349
3214080.000000,321.339508
3265920.000000,323.382233
3317760.000000,324.432617
3369600.000000,322.383179
3421440.000000,325.489166
3473280.000000,321.350983
3525120.000000,323.392487
3576960.000000,324.441772
3628800.000000,322.391388
3680640.000000,325.496490
3732480.000000,321.357574
3784320.000000,323.398315
3836160.000000,324.447021
3888000.000000,322.396118
3939840.000000,325.500702
3991680.000000,321.361328
4043520.000000,323.401672
4095360.000000,324.450043
4147200.000000,322.398804
4199040.000000,325.503082
4250880.000000,321.363464
4302720.000000,323.403595
4354560.000000,324.451752
4406400.000000,322.400360
4458240.000000,325.504456
4510080.000000,321.364716
4561920.000000,323.404694
4613760.000000,324.452728
4665600.000000,322.401215
4717440.000000,325.505249
4769280.000000,321.365417
4821120.000000,323.405304
4872960.000000,324.453308
4924800.000000,322.401733
4976640.000000,325.505707
5028480.000000,321.365814
5080320.000000,323.405670
5132160.000000,324.453613
5184000.000000,322.402039
