x,y
0,0.009999999776482582
315360,0.005215355713724149
630720,0.004238604102283716
946080,0.004312374709366724
1261440,0.004670707822736838
1576800,0.00424159225076437
1892160,0.004351530556700059
2207520,0.004676429288727897
2522880,0.004243649008937858
2838240,0.004448239073495973
3153600,0.004999620839953423
3468960,0.004247529121736686
3784320,0.004588374463876463
4099680,0.004239042333485383
4415040,0.004254794321381128
4730400,0.004238622728735209
5045760,0.004558009583547801
5361120,0.004238604924038929
5676480,0.005389137379825115
5991840,0.004238604102283716
6307200,0.004290123470127583
6622560,0.004238604102283716
6937920,0.004240776498476004
7253280,0.004238604102283716
7568640,0.004832635930878051
7884000,0.004238604102283716
8199360,0.00438455403175043
8514720,0.004766024524966875
8830080,0.004244590843362468
9145440,0.004470165099271319
9460800,0.005189245101064444
9776160,0.004248777090376893
10091520,0.004642085962777221
10406880,0.00534657621756196
10722240,0.004256836338234799
11037600,0.004908679984509945
11352960,0.004239373988040336
11668320,0.004267990821972489
11983680,0.004238636948681657
12299040,0.004239860906771457
12614400,0.004238605499267578
12929760,0.005551295183402928
13245120,0.004238604102283716
13560480,0.004325152459469708
13875840,0.004238604102283716
14191200,0.004242224153131247
14506560,0.004238604102283716
14821920,0.00475414420611092
15137280,0.004238604102283716
15452640,0.004463701481547426
15768000,0.005140435881912708
16083360,0.004248736676974938
16398720,0.004625496872594558
16714080,0.005439104564074013
17029440,0.004255623932206823
17344800,0.0049033691175282
17660160,0.004809245595644261
17975520,0.004267726838588714
18290880,0.005345537440710459
18606240,0.004239895655496034
18921600,0.004287774208933115
19236960,0.004238660486651139
19552320,0.004240747385968764
19867680,0.004238606314174831
20183040,0.005069603677839041
20498400,0.004238604102283716
20813760,0.004371095832218142
21129120,0.004238604102283716
21444480,0.004244650634271758
21759840,0.004238604102283716
22075200,0.005143135320395231
22390560,0.004238604102283716
22705920,0.004639158956706524
23021280,0.005468258144039857
23336640,0.004255426851542373
23652000,0.004860814195126295
23967360,0.004971444785881501
24282720,0.004265819529169484
24598080,0.005311987502500415
24913440,0.004289412132759646
25228800,0.004284140653908253
25544160,0.00557677773758769
25859520,0.004240502137690783
26174880,0.004308525061364784
26490240,0.004238682722604429
26805600,0.00424133287742734
27120960,0.004238606938584285
27436320,0.004636797455272504
27751680,0.004238604102283716
28067040,0.004422051629618458
28382400,0.004238604102283716
28697760,0.004246374542646585
29013120,0.004238604102283716
29328480,0.005133553563306729
29643840,0.004238604102283716
29959200,0.004674640484154224
30274560,0.004822877814658217
30589920,0.004256715085357427
30905280,0.00496399349871878
31220640,0.004337918040726115
31536000,0.004268035292625427
