x,y
0,-5952
8640,-5952
17280,-5952
25920,-5952
34560,-5952
43200,-5952
51840,-5952
60480.00000000001,-5952
69120,-5952
77760,-5952
86400,-5952
95040,-5952
103680,-5952
112320,-5952
120960,-5952
129600,-5952
138240,-5952
146880,-5952
155520,-5952
164160,-5952
172800,-5952
181440,-5952
190080,-5952
198720,-5952
207360,-5952
216000,-5952
224640,-5952
233280,-5952
241920,-5952
250560,-5952
259200,-5952
267840,-5952
276480,-5952
285120,-5952
293760,-5952
302400,-5952
311040,-5952
319680,-5952
328320,-5952
336960,-5952
345600,-5952
354240,-5952
362880,-5952
371520,-5952
380160,-5952
388800,-5952
397440,-5952
406080,-5952
414720,-5952
423360,-5952
432000,-5952
440640,-5952
449280,-5952
457920,-5952
466560.0000000001,-5952
475200.0000000001,-5952
483840.0000000001,-5952
492479.9999999999,-5952
501119.9999999999,-5952
509760,-5952
518400,-5952
527040,-5952
535680,-5952
544320,-5952
552960,-5952
561600,-5952
570240,-5952
578880,-5952
587520,-5952
596160,-5952
604800,-5952
613440,-5952
622080,-5952
630720,-5952
639360,-5952
648000,-5952
656640,-5952
665280,-5952
673920,-5952
682560,-5952
691200,-5952
699840,-5952
708480,-5952
717120,-5952
725760,-5952
734400,-5952
743040,-5952
751680,-5952
760320,-5952
768960,-5952
777600,-5952
786240,-5952
794880,-5952
803520,-5952
812160,-5952
820800,-5952
829440,-5952
838080,-5952
846720,-5952
855360,-5952
864000,-5952
