x,y
-0.001,-0.001
8640.001,-0.001
17280.001,0.6166092743873596
25920.001,3.099420684456826
34560.001,9.39598249053955
43200.001,9.974434450149536
69120.001,9.974434450149536
77760.00099999999,10.8928500989914
86400.001,12.72153677845001
95040.001,13.21386202983856
103680.001,16.31722662048339
112320.001,21.53943029594422
120960.001,31.83524485702516
129600.001,38.90173696517945
138240.001,45.72728754730225
146880.001,52.91600151901246
155520.001,60.94508979034424
164160.001,69.26842316436768
172800.001,74.43527872467041
181440.001,78.8844018081665
190080.001,84.72236293487549
198720.001,92.13015616149902
207360.001,104.0472081985474
216000.001,110.7207723999023
233280.001,110.7207723999023
241920.001,113.9636962738037
250560.001,121.8805289016723
259200.001,127.1891355743408
267840.001,132.3624940246582
276480.001,139.1343561309815
285120.001,147.2355851715087
293760.001,157.9958925842285
302400.001,158.7008509826661
319680.001,158.7008509826661
328320.001,160.573082711792
336960.001,167.7252587036132
345600.001,172.679320678711
354240.001,176.8091070465088
362880.001,181.09105128479
371520.001,186.1429370910645
380160.001,192.7971374359131
414720.001,192.7971374359131
423360.001,195.0118547058105
432000.001,197.4342650756835
440640.001,197.6098735931397
449280.001,198.9326309326172
457920.001,202.1018736785889
466560.001,207.6299460296631
501120.0009999999,207.6299460296631
509760.0009999999,208.6035320159912
518400.001,210.43109715271
527040.0009999999,210.43109715271
535680.0009999999,211.3036764587402
544320.001,214.3971192260743
552960.001,219.7911887512207
587520.001,219.7911887512207
596160.0009999999,221.5419295440674
604800.0009999999,223.9470019226074
613440.0009999999,224.250689630127
622080.0009999999,226.2640154754639
630720.0009999999,229.6142903869629
639360.0009999999,235.4096031646728
673920.001,235.4096031646728
682560.001,236.9583671813965
691200.001,239.3194314880371
699840.001,239.7684296722412
708480.0009999999,242.0284994934082
717120.0009999999,245.6373595550538
725760.0009999999,251.1868094329834
760320.001,251.1868094329834
768960.001,252.2550333526611
777600.001,254.1965377807617
786240.001,254.1965377807617
794880.001,254.2366191192627
803520.001,256.2019308929444
812160.0009999999,260.9082641601562
846720.0009999999,260.9082641601562
855360.0009999999,261.7976631774902
864000.001,263.6563677978515
