x,y
0,-325
8640,-325
17280,-325
25920,-325
34560,-325
43200,-325
51840,-325
60480.00000000001,-325
69120,-325
77760,-325
86400,-325
95040,-325
103680,-325
112320,-325
120960,-325
129600,-325
138240,-325
146880,-325
155520,-325
164160,-325
172800,-325
181440,-325
190080,-325
198720,-325
207360,-325
216000,-325
224640,-325
233280,-325
241920,-325
250560,-325
259200,-325
267840,-325
276480,-325
285120,-325
293760,-325
302400,-325
311040,-325
319680,-325
328320,-325
336960,-325
345600,-325
354240,-325
362880,-325
371520,-325
380160,-325
388800,-325
397440,-325
406080,-325
414720,-325
423360,-325
432000,-325
440640,-325
449280,-325
457920,-325
466560.0000000001,-325
475200.0000000001,-325
483840.0000000001,-325
492479.9999999999,-325
501119.9999999999,-325
509760,-325
518400,-325
527040,-325
535680,-325
544320,-325
552960,-325
561600,-325
570240,-325
578880,-325
587520,-325
596160,-325
604800,-325
613440,-325
622080,-325
630720,-325
639360,-325
648000,-325
656640,-325
665280,-325
673920,-325
682560,-325
691200,-325
699840,-325
708480,-325
717120,-325
725760,-325
734400,-325
743040,-325
751680,-325
760320,-325
768960,-325
777600,-325
786240,-325
794880,-325
803520,-325
812160,-325
820800,-325
829440,-325
838080,-325
846720,-325
855360,-325
864000,-325
