x,y
0.000000,293.149994
0.010000,293.149994
0.020000,293.149994
0.030000,293.149994
0.040000,293.149994
0.050000,293.149994
0.060000,293.149994
0.070000,293.149994
0.080000,293.149994
0.090000,293.149994
0.100000,293.149994
0.110000,293.149994
0.120000,293.149994
0.130000,293.149994
0.140000,293.149994
0.150000,293.149994
0.160000,293.149994
0.170000,293.149994
0.180000,293.149994
0.190000,293.149994
0.200000,293.149994
0.210000,293.149994
0.220000,293.149994
0.230000,293.149994
0.240000,293.149994
0.250000,293.149994
0.260000,293.149994
0.270000,293.149994
0.280000,293.149994
0.290000,293.149994
0.300000,293.149994
0.310000,293.149994
0.320000,293.149994
0.330000,293.149994
0.340000,293.149994
0.350000,293.149994
0.360000,293.149994
0.370000,293.149994
0.380000,293.149994
0.390000,293.149994
0.400000,293.149994
0.410000,293.149994
0.420000,293.149994
0.430000,293.149994
0.440000,293.149994
0.450000,293.149994
0.460000,293.149994
0.470000,293.149994
0.480000,293.149994
0.490000,293.149994
0.500000,293.149994
0.510000,293.249909
0.520000,293.349793
0.530000,293.449707
0.540000,293.549591
0.550000,293.649505
0.560000,293.749390
0.570000,293.849304
0.580000,293.949188
0.590000,294.049103
0.600000,294.148987
0.610000,294.248901
0.620000,294.348785
0.630000,294.448700
0.640000,294.548615
0.650000,294.648499
0.660000,294.748413
0.670000,294.848297
0.680000,294.948212
0.690000,295.048096
0.700000,295.148010
0.710000,295.247895
0.720000,295.347809
0.730000,295.447693
0.740000,295.547607
0.750000,295.647491
0.760000,295.747406
0.770000,295.847290
0.780000,295.947205
0.790000,296.047088
0.800000,296.147003
0.810000,296.246887
0.820000,296.346802
0.830000,296.446686
0.840000,296.546601
0.850000,296.646515
0.860000,296.746399
0.870000,296.846313
0.880000,296.946198
0.890000,297.046112
0.900000,297.145996
0.910000,297.245910
0.920000,297.345795
0.930000,297.445709
0.940000,297.545593
0.950000,297.645508
0.960000,297.745392
0.970000,297.845306
0.980000,297.945190
0.990000,298.045105
1.000000,298.144989
