x,y
-0.001,289.9434929504395
0.001,289.9434929504395
8640.001,287.8279273498535
17280.001,287.1304593383788
25919.99989178959,286.7401646984987
34559.999,287.225176763916
43199.999,294.0892972106934
51839.999,298.7345506164551
51840.001,298.7345506164551
60480.001,297.9532708496093
69120.001,295.35934039917
77760.00099999999,293.9953679260254
86400.001,292.3649794006348
95040.001,290.6527219787598
103680.001,289.0378396667481
112320.001,287.4353904296875
120960.001,286.1363998657227
129600.001,285.0250968017578
138240.001,283.7550963806153
146880.001,282.2553803894044
155520.001,280.7360647399902
164160.001,279.3768577697754
172800.001,278.053166015625
181440.001,276.8674416809082
190080.001,275.6935272399903
198720.001,274.4592436523437
207359.9992503232,273.916911199915
215999.999,277.707636505127
224639.999,280.3616550598144
224640.001,280.3616550598144
233280.001,279.5827641540527
241920.001,276.9099035339356
250560.001,275.5326731872559
259200.001,274.2410080566406
267840.001,272.8156278015137
276480.001,271.6413162353516
285119.9996414888,270.5657912701845
293759.999,272.8434815551757
302399.999,279.4865743103027
311039.999,283.6937802429199
311040.001,283.6937802429199
319680.001,282.434062310791
328320.001,279.2280457763672
336960.001,277.6413165893555
345600.001,276.4275185546875
354240.0008017703,275.3448635197127
362879.999,275.4639766296387
362880.001,275.4639766296387
371519.999279603,274.7104896702981
380159.999,279.3466945800781
388799.999,285.3595679016113
397439.999,290.1072735107422
397440.001,290.1072735107422
406080.001,289.5968881469727
414720.001,286.982618774414
423360.001,285.8625667358399
432000.001,285.0337113647461
440640.001,284.2569160583496
449280.001,283.8024459289551
457919.9993093053,283.0202254338285
466559.9990000001,287.2959261535646
475199.9990000001,293.8197102661134
483839.9990000001,298.602643939209
483840.001,298.602643939209
492480.0009999999,297.5113132202149
501120.0009999999,294.7228891540528
509760.0009999999,293.4946296508789
518400.001,292.5169867248535
527040.0009999999,291.2437665344238
535680.0009999999,290.0586714904784
544319.9993994235,289.0682229862169
552959.9990000001,293.0371658081054
561599.9990000001,299.3149766540527
570239.9990000001,303.164537701416
570240.001,303.164537701416
578880.001,302.1699711303712
587520.001,298.8923070922852
596160.0009999999,296.9718155212402
604800.0009999999,295.3179110717774
613440.0009999999,293.9419698547363
622080.0009999999,292.6892352172851
630719.9995370017,291.5184368803784
639359.999,294.7081405334472
647999.9990000001,300.7840651245118
656639.9990000001,304.790857220459
656640.001,304.790857220459
665280.001,303.8284883422851
673920.001,300.5195858215332
682560.001,298.48277321167
691200.001,296.649044342041
699840.001,295.0602439941406
708480.0009999999,293.6619904479981
717119.9994721615,292.4644625408642
725759.999,296.3394699401856
734399.999,302.3404295043945
743039.999,306.3039899353028
743040.0009999999,306.3039899353028
751680.0009999999,305.2143882385254
760320.001,301.9095363952637
768960.001,300.0424367858887
777600.001,298.4053765563965
786240.001,297.3464145996094
794880.001,296.2846666564942
803519.9995164515,295.0738136661639
812159.999,298.5520868408203
820799.999,304.3214735107422
829439.999,308.1999147277832
829440.0009999999,308.1999147277832
838080.0009999999,307.0952528198243
846720.0009999999,303.7507800964356
855360.0009999999,301.7724121032715
864000.001,300.0543627624511
