x,y
-0.001,-5047.852868652344
3599.999,-5047.852868652344
3743.999000000001,-5855.509229882813
3887.999000000001,-6663.165591113284
4031.999000000001,-7470.821952343753
4175.999,-8278.47880234375
4319.999,-9086.134674804687
4607.999000000001,-10701.44837480469
4751.999000000001,-11509.10424726562
4895.999000000001,-12316.76109726562
5039.999,-13124.41696972656
5327.999000000001,-14739.73066972656
5471.999000000001,-15143.5581171875
7199.999000000001,-15143.5581171875
7343.999000000001,-15146.63560566406
7487.999000000001,-15149.71309414062
7631.999000000001,-15152.79058261719
7775.999000000001,-15155.86826660156
7919.999000000001,-15158.94555957031
8063.999000000002,-15162.02304804687
8207.999,-15165.10053652344
8351.999,-15168.178025
8495.999,-15171.25551347656
8783.999,-15177.41049042969
8927.999,-15180.48797890625
9071.999,-15182.02721191406
10799.999,-15182.02721191406
10943.999,-15789.30771386719
11087.999,-16396.58880234375
11231.999,-17003.8696953125
11375.999,-17611.15058828125
11519.999,-18218.43265429687
11663.999,-18825.71315625
11807.999,-19432.99365820313
11951.999,-20040.27611523437
12239.999,-21254.83711914063
12383.999,-21862.11918515625
12527.999,-22469.400078125
12671.999,-22773.0393515625
14400.001,-22773.0393515625
