x,y
0.000000,0.000000
0.159000,0.000000
0.318000,0.000000
0.477000,0.000000
0.636000,0.000000
0.795000,0.000000
0.954000,0.000000
1.113000,0.000000
1.272000,0.000000
1.431000,0.000000
1.590000,0.000000
1.749000,0.000000
1.908000,0.000000
2.067000,1.000000
2.226000,1.000000
2.385000,1.000000
2.544000,1.000000
2.703000,1.000000
2.862000,1.000000
3.021000,3.000000
3.180000,3.000000
3.339000,3.000000
3.498000,3.000000
3.657000,3.000000
3.816000,3.000000
3.975000,3.000000
4.134000,6.000000
4.293000,6.000000
4.452000,6.000000
4.611000,6.000000
4.770000,6.000000
4.929000,6.000000
5.088000,10.000000
5.247000,10.000000
5.406000,10.000000
5.565000,10.000000
5.724000,10.000000
5.883000,10.000000
6.042000,15.000000
6.201000,15.000000
6.360000,15.000000
6.519000,15.000000
6.678000,15.000000
6.837000,15.000000
6.996000,15.000000
7.155000,21.000000
7.314000,21.000000
7.473000,21.000000
7.632000,21.000000
7.791000,21.000000
7.950000,21.000000
8.109000,28.000000
8.268000,28.000000
8.427000,28.000000
8.586000,28.000000
8.745000,28.000000
8.904000,28.000000
9.063000,36.000000
9.222000,36.000000
9.381000,36.000000
9.540000,36.000000
9.699000,36.000000
9.858000,36.000000
10.017000,44.999768
10.176000,45.000000
10.335000,45.000000
10.494000,45.000000
10.653000,45.000000
10.812000,45.000000
10.971000,45.000000
11.130000,55.000000
11.289000,55.000000
11.448000,55.000000
11.607000,55.000000
11.766000,55.000000
11.925000,55.000000
12.084000,66.000000
12.243000,66.000000
12.402000,66.000000
12.561000,66.000000
12.720000,66.000000
12.879000,66.000000
13.038000,78.000000
13.197000,78.000000
13.356000,78.000000
13.515000,78.000000
13.674000,78.000000
13.833000,78.000000
13.992000,78.000000
14.151000,91.000000
14.310000,91.000000
14.469000,91.000000
14.628000,91.000000
14.787000,91.000000
14.946000,91.000000
15.105000,105.000000
15.264000,105.000000
15.423000,105.000000
15.582000,105.000000
15.741000,105.000000
15.900000,105.000000
