x,y
0.000000,0.000000
315396.000000,213.720855
630792.000000,357.092833
946188.000000,462.535784
1261584.000000,584.133896
1576980.000000,717.076526
1892376.000000,896.307803
2207772.000000,1001.054698
2523168.000000,1134.040220
2838564.000000,1281.757932
3153960.000000,1465.471436
3469356.000000,1605.409802
3784752.000000,1700.832241
4100148.000000,1852.797690
4415544.000000,1996.418511
4730940.000000,2135.362305
5046336.000000,2243.664512
5361732.000000,2380.233188
5677128.000000,2528.331367
5992524.000000,2652.966060
6307920.000000,2741.046777
6623316.000000,2851.487759
6938712.000000,2953.152246
7254108.000000,3058.718389
7569504.000000,3121.816992
7884900.000000,3183.371948
8200296.000000,3295.155293
8515692.000000,3366.539365
8831088.000000,3440.086475
9146484.000000,3542.797275
9461880.000000,3590.831787
9777276.000000,3643.084082
10092672.000000,3665.386963
10408068.000000,3737.438936
10723464.000000,3794.567871
11038860.000000,3856.053955
11354256.000000,3916.577568
11669652.000000,3960.168525
11985048.000000,3976.138184
12300444.000000,4006.593638
12615840.000000,4027.545342
12931236.000000,4064.193604
13246632.000000,4092.780898
13562028.000000,4108.975098
13877424.000000,4153.460313
14192820.000000,4184.092285
14508216.000000,4204.945586
14823612.000000,4227.779785
15139008.000000,4243.926289
15454404.000000,4252.229980
15769800.000000,4256.430664
16085196.000000,4274.506250
16400592.000000,4286.719238
16715988.000000,4289.773438
17031384.000000,4296.460684
17346780.000000,4302.979004
17662176.000000,4305.314941
17977572.000000,4307.579590
18292968.000000,4309.892090
18608364.000000,4311.524902
18923760.000000,4317.371797
19239156.000000,4330.766113
19554552.000000,4341.386133
19869948.000000,4344.755859
20185344.000000,4361.675781
20500740.000000,4378.227246
20816136.000000,4383.214844
21131532.000000,4387.177246
21446928.000000,4404.325000
21762324.000000,4414.351562
22077720.000000,4441.459961
22393116.000000,4469.857715
22708512.000000,4510.791426
23023908.000000,4554.769814
23339304.000000,4602.879863
23654700.000000,4647.318115
23970096.000000,4713.905508
24285492.000000,4763.669238
24600888.000000,4831.004336
24916284.000000,4888.225146
25231680.000000,4943.099609
25547076.000000,4998.258643
25862472.000000,5073.350977
26177868.000000,5177.808047
26493264.000000,5301.072266
26808660.000000,5403.155566
27124056.000000,5489.307070
27439452.000000,5604.434961
27754848.000000,5715.700488
28070244.000000,5819.802754
28385640.000000,5947.320020
28701036.000000,6047.225156
29016432.000000,6152.005195
29331828.000000,6292.953486
29647224.000000,6473.910918
29962620.000000,6624.886914
30278016.000000,6789.360664
30593412.000000,6891.406191
30908808.000000,6987.213262
31224204.000000,7095.431426
31539600.000000,7224.907715
