x,y
0,21
8640,13.95996074676514
17280,13.28333644866943
25920,13.00195083618164
34560,13.52740573883057
43200,20.03898239135742
51840,24.69819068908691
60480.00000000001,24.10035514831543
69120,21.32292442321777
77760,19.94327125549317
86400,18.16632461547852
95040,16.35366897583008
103680,14.69873352050781
112320,13.07572574615478
120960,11.79437942504883
129600,10.68633556365967
138240,9.419686698913575
146880,7.915108966827392
155520,6.405112171173096
164160,5.076133346557617
172800,3.788794755935669
181440,2.656911325454712
190080,1.50033974647522
198720,0.2728685081005097
207360,-0.2759113371372223
216000,2.995121240615845
224640,5.949328517913818
233280,5.293400382995589
241920,2.587014865875239
250560,1.300937151908878
259200,0.01506621204316616
267840,-1.437698292732239
276480,-2.542385721206665
285120,-3.577737665176392
293760,-1.473091793060303
302400,5.04212760925293
311040,9.323053741455078
319680,8.227844905853271
328320,4.876326179504394
336960,3.355215644836426
345600,2.240235328674316
354240,1.250409698486328
362880,1.739202427864075
371520,0.929522442817688
380160,5.532041454315186
388800,11.59360027313232
397440,16.3134822845459
406080,15.91522026062012
414720,13.09353523254395
423360,11.95130424499512
432000,11.17162704467773
440640,10.42396125793457
449280,10.02815475463867
457920,9.216169738769532
466560.0000000001,13.37735042572026
475200.0000000001,19.86940956115727
483840.0000000001,24.61437568664553
492479.9999999999,23.64334411621098
501119.9999999999,20.66524314880372
509760,19.46982421875
518400,18.60757827758789
527040,17.21775169372559
535680,16.00795803070069
544320,15.06219520568848
552960,18.82425994873047
561600,25.02805328369141
570240,28.84001884460449
578880,28.0515552520752
587520,24.58988838195801
596160,22.62670478820801
604800,20.99481201171875
613440,19.68087348937988
622080,18.5256233215332
630720,17.37912178039551
639360,20.36253662109375
648000,26.35474395751953
656640,30.37128486633301
665280,29.65278053283691
673920,26.18469009399414
682560,24.08021278381348
691200,22.24713897705078
699840,20.71412086486816
708480,19.39746971130371
717120,18.28417015075684
725760,22.02137603759765
734400,28.08422660827637
743040,32.03927383422852
751680,31.05672836303711
760320,27.58446540832519
768960,25.70775718688965
777600,24.11064338684082
786240,23.22810134887695
794880,22.21812515258789
803520,20.98776931762695
812160,24.33064002990723
820800,30.13471984863281
829440,33.99613647460937
838080,32.97644653320312
846720,29.38841857910156
855360,27.37851676940918
864000,25.69968032836914
