x,y
0,333.1499938964844
1728,328.6689147949219
3456,328.6182556152344
5184,324.693359375
6912,324.6897888183594
8640,321.1405639648438
10368,321.17626953125
12096,317.9599914550781
13824,318.0274353027344
15552,315.1060791015625
17280,315.1986694335938
19008,312.5390930175781
20736,312.6514587402344
22464,310.2249450683594
24192,310.3525085449219
25920,308.1339721679688
27648,308.2730407714844
29376,306.2405395507812
31104,306.3880310058594
32832,304.5223999023438
34560,304.6757202148438
36288,303.3197021484375
38016,303.1168823242188
39744,302.5572814941406
41472,301.6951904296875
43200,301.9111633300781
44928,301.6587219238281
46656,310.0066833496094
48384.00000000001,317.8962707519532
50112,323.7662048339844
51840,323.9998168945312
53568,326.3460693359375
55296,325.3276977539062
57024,328.1029663085938
58752.00000000001,327.1561889648438
60479.99999999999,329.3646545410156
62208,326.7228393554688
63936,327.4863586425781
65664,323.8558654785156
67392,323.8824768066406
69120,320.41357421875
70848,320.4766845703125
72576,317.3297119140625
74304,317.4223022460938
76032,314.560302734375
77760,314.6759338378906
79488,312.59228515625
81216,312.2000732421875
82944,311.2973327636719
84672,309.9627990722656
86400,310.1036376953125
88128,307.9365844726562
89856,308.0867004394531
91584,306.0976257324219
93312,306.2542724609375
95040.00000000001,304.4251403808594
96768.00000000001,304.5860900878906
98495.99999999999,302.9010314941406
100224,303.0644226074219
101952,301.5094604492188
103680,301.6737365722656
105408,300.2364807128906
107136,300.4005126953125
108864,299.3016967773438
110592,300.3651428222656
112320,302.1753845214844
114048,311.1222839355469
115776,316.2402648925781
117504,321.1583862304688
119232,321.4030456542968
120960,327.0309753417968
122688,328.9552001953125
124416,333.5678405761719
126144,334.9735107421875
127872,336.7692260742188
129600,339.4067077636719
131328,338.7142944335938
133056,341.2258605957031
134784,340.1852722167969
136512,342.7629089355469
138240,341.4658203125
139968,344.1489868164062
141696,342.5588684082031
143424,345.2955627441406
145152,343.3240661621094
146880,346.0361328125
148608,343.6123352050781
150336,346.2523803710938
152064,343.3782348632812
153792,345.9819946289062
155520,342.7481994628906
157248,345.4142761230469
158976,341.9265441894531
160704,344.7527770996094
162432,341.0728149414062
164160,344.1133117675781
165888,341.3001708984375
167616,343.5165100097656
169344,342.7392578125
171072,342.9414978027344
172800,344.372802734375
