x,y
-0.001,-0.001
315395.999,-0.001
630791.9990000001,-0.06547364389896393
946187.999,-0.9941560158729553
1261583.999,-3.270725658655167
1576979.999,-3.71006837105751
1892375.999,-3.71006837105751
2207771.999,-6.856925320148467
2523167.999,-7.525388773918152
2838563.999,-8.580723335266113
3153959.999,-8.580723335266113
3469355.999,-8.949335750579834
3784751.999,-10.75034550952912
4100147.999,-10.75034550952912
4415543.999000001,-11.26576920890808
4730939.999,-17.36666774267822
5046335.999000001,-20.91374754524231
5361731.999000001,-26.63968833160401
5677127.999,-30.88634712982178
5992523.999,-33.69094870376588
6307919.999000001,-54.21467916488647
6623315.999,-60.99976252365112
6938711.999,-83.66728578948974
7254107.999000001,-89.67788327789307
7569503.999,-129.6655320898437
7884899.999,-177.0545937805175
8200295.999,-182.8596025848389
8515691.999,-211.0857680816651
8831087.999,-225.8443168182373
9146483.998999998,-250.3982193603516
9461879.999,-290.6132599487305
9777275.999,-327.404378326416
10092671.999,-401.0006232165528
10408067.999,-424.7238430004882
10723463.999,-481.3000636291504
11038859.999,-498.6797642242432
11354255.999,-504.5710286315918
11669651.999,-557.9899276123047
11985047.999,-637.3079334692384
12300443.999,-693.4625769360351
12615839.999,-773.2761657714843
12931235.999,-785.4937520117188
13246631.999,-849.8039110107422
13562027.999,-935.5165521850586
13877423.999,-957.411838684082
14192819.999,-1014.895473388672
14508215.999,-1069.198257080078
14823611.999,-1119.564236806641
15139007.999,-1201.232380981445
15454403.999,-1314.446286429628
15769799.999,-1434.511569702149
16085195.999,-1488.348678222656
16400591.999,-1569.804872377929
16715987.999,-1638.157003881837
17031383.999,-1725.327363525391
17346779.999,-1835.095029345703
17662175.999,-1938.574142387695
17977571.999,-2055.690599853516
18292967.999,-2155.382819433594
18608363.999,-2214.262568095703
18923759.999,-2316.367764648438
19239155.999,-2373.084649482422
19554551.999,-2430.863615844726
19869947.999,-2545.634888671875
20185343.999,-2593.268167724609
20500739.999,-2659.434609863281
20816135.999,-2770.949773388672
21131531.999,-2852.331288447266
21446927.999,-2938.226062255859
21762323.999,-3018.057034179687
22077719.999,-3056.980684570312
22393115.999,-3095.50256640625
22708511.999,-3148.683828668299
23023907.999,-3191.848415615234
23339303.999,-3235.854692382813
23654699.999,-3285.2741796875
23970095.999,-3321.917123916016
24285491.999,-3358.410230957031
24600887.999,-3375.891669541015
24916283.999,-3410.940247558594
25231679.999,-3456.111350097656
25547075.999,-3482.978224311523
25862471.999,-3497.545320800781
26177867.999,-3505.020317626953
26493263.999,-3507.938516113281
26808659.999,-3517.566298339844
27124055.999,-3521.598646972656
27439451.999,-3522.176616943359
27754847.999,-3522.948872802735
28070243.999,-3524.604090820313
28385639.999,-3524.604090820313
28701035.999,-3529.189970947265
30593411.999,-3529.189970947265
30908807.999,-3530.982777587891
31224203.999,-3532.062225097656
31539600.001,-3532.062225097656
