x,y
0,23.54000091552734
27,24.63999938964844
54,25.40999984741211
81,26.20000076293945
108,26.89999961853027
135,27.55999946594238
162,28.02000045776367
189,28.69000053405762
216,29.25
243,29.65999984741211
270,30.17000007629395
297,30.51000022888184
324,30.94000053405762
351,31.36000061035156
378.0000000000001,31.67000007629395
405,31.95000076293945
432,32.25
459.0000000000001,32.56000137329102
486,32.75
513,33.06999969482422
540,33.31000137329102
567,33.5
594,33.72000122070312
621,33.92666625976562
648,34.06000137329102
675,34.22000122070312
702,34.29000091552734
729,34.40000152587891
756.0000000000001,34.47999954223633
783,34.54499816894531
810,34.63000106811523
837,34.70000076293945
864,34.77000045776367
891,34.88000106811523
918.0000000000001,34.94333267211914
944.9999999999999,34.97999954223633
972,35
999,35.06000137329102
1026,35.15000152587891
1053,35.22000122070312
1080,35.27999877929688
1107,35.31999969482422
1134,35.34000015258789
1161,35.34000015258789
1188,35.27000045776367
1215,35.20999908447266
1242,35.13999938964844
1269,35.11999893188477
1296,35.13000106811523
1323,35.16500091552734
1350,35.22000122070312
1377,35.25
1404,35.2599983215332
1431,35.2400016784668
1458,35.15000152587891
1485,35.09000015258789
1512,35.08000183105469
1539,35.09999847412109
1566,35.11000061035156
1593,35.09000015258789
1620,35.04000091552734
1647,35.02000045776367
1674,34.9900016784668
1701,34.93000030517578
1728,34.84000015258789
1755,34.7400016784668
1782,34.68000030517578
1809,34.63000106811523
1836,34.61999893188477
1863,34.68999862670898
1890,34.7599983215332
1917,34.83000183105469
1944,34.81999969482422
1971,34.79999923706055
1998,34.77999877929688
2025,34.77000045776367
2052,34.66666793823242
2079,34.60333251953125
2106,34.52999877929688
2133,34.45000076293945
2160,34.39500045776367
2187,34.31000137329102
2214,34.2599983215332
2241,34.18999862670898
2268,34.13000106811523
2295,34.06000137329102
2322,34
2349,33.97999954223633
2376,33.93999862670898
2403,33.90666580200195
2430,33.86999893188477
2457,33.86999893188477
2484,33.86999893188477
2511,33.86999893188477
2538,33.86000061035156
2565,33.84000015258789
2592,33.84000015258789
2619,33.84999847412109
2646,33.84999847412109
2673,33.83000183105469
2700,33.83000183105469
