x,y
0,3640
6,3629.18896484375
12,3691.91162109375
18,3753.548095703125
24,3814.27880859375
30,3874.301025390625
36,3933.794189453125
42.00000000000001,3992.905029296875
48,4051.744873046875
54,4110.3955078125
60,4168.91552734375
66,4227.345703125
72,4250
78,4250
84.00000000000001,4250
90,4250
96,4250
102,4250
108,4250
114,4250
120,4250
126,4250
132,4250
138,4250
144,4250
150,4250
156,4250
162,4250
168,4250
174,4250
180,4250
186,4250
192,4250
198,4250
204,4250
210,4250
216,4250
222,4250
228,4250
234,4250
240,4250
246,4250
252,4250
258,4250
264,4250
270,4250
276,4250
282,4250
288,4250
294,4250
300,4250
306,4250
312,4250
318,4250
324,4250
330,4250
336.0000000000001,4250
341.9999999999999,4250
348,4250
354,4250
360,4250
366,4250
372,4250
378,4250
384,4250
390,4250
396,4250
402,4250
408.0000000000001,4250
413.9999999999999,4250
420,4250
426,4250
432,4250
438,4250
444,4250
450,4250
456,4250
462,4250
468,4250
474,4250
480,4250
486.0000000000001,4250
491.9999999999999,4250
498,4250
504,0
510,0
516,0
522,0
528,0
534,0
540,0
546,0
552,0
558,0
564,0
570,0
576,0
582,0
588,0
594,0
600,0
