x,y
0.000000,0.000000
315396.000000,11.309903
630792.000000,26.160367
946188.000000,43.897594
1261584.000000,59.190102
1576980.000000,74.332367
1892376.000000,85.563217
2207772.000000,100.381573
2523168.000000,115.625160
2838564.000000,134.574829
3153960.000000,142.802081
3469356.000000,154.499420
3784752.000000,170.541550
4100148.000000,177.477971
4415544.000000,193.269684
4730940.000000,207.535475
5046336.000000,221.310797
5361732.000000,236.407730
5677128.000000,249.689134
5992524.000000,260.987944
6307920.000000,275.085968
6623316.000000,288.261471
6938712.000000,299.865033
7254108.000000,308.927917
7569504.000000,321.933834
7884900.000000,332.299622
8200296.000000,340.449646
8515692.000000,350.368960
8831088.000000,356.336243
9146484.000000,364.921875
9461880.000000,372.605518
9777276.000000,380.117676
10092672.000000,388.465698
10408068.000000,393.424283
10723464.000000,400.541626
11038860.000000,405.457550
11354256.000000,408.322444
11669652.000000,413.537384
11985048.000000,418.710938
12300444.000000,422.323096
12615840.000000,426.925201
12931236.000000,430.359214
13246632.000000,433.421356
13562028.000000,437.168213
13877424.000000,439.627581
14192820.000000,442.378937
14508216.000000,445.274902
14823612.000000,448.133466
15139008.000000,450.845764
15454404.000000,454.440582
15769800.000000,457.650635
16085196.000000,460.079315
16400592.000000,463.469177
16715988.000000,466.140197
17031384.000000,469.754730
17346780.000000,474.268860
17662176.000000,477.904841
17977572.000000,482.904236
18292968.000000,488.137413
18608364.000000,491.393768
18923760.000000,497.415741
19239156.000000,502.798805
19554552.000000,507.068365
19869948.000000,515.141296
20185344.000000,522.283809
20500740.000000,528.482117
20816136.000000,538.491089
21131532.000000,547.494407
21446928.000000,556.794312
21762324.000000,567.174255
22077720.000000,577.503870
22393116.000000,586.107361
22708512.000000,597.464294
23023908.000000,609.801320
23339304.000000,621.305054
23654700.000000,634.721375
23970096.000000,648.143577
24285492.000000,660.223877
24600888.000000,673.095193
24916284.000000,687.233484
25231680.000000,705.247986
25547076.000000,722.574509
25862472.000000,735.600789
26177868.000000,749.655457
26493264.000000,763.026235
26808660.000000,777.556641
27124056.000000,792.579712
27439452.000000,802.320712
27754848.000000,815.768982
28070244.000000,833.890320
28385640.000000,847.098218
28701036.000000,858.136230
29016432.000000,868.466064
29331828.000000,881.635645
29647224.000000,893.218811
29962620.000000,910.385925
30278016.000000,925.533428
30593412.000000,940.299194
30908808.000000,956.777468
31224204.000000,970.428005
31539600.000000,988.892883
