x,y
-0.001000,-0.001000
1080.001000,-0.001000
1166.401000,0.019000
1209.601000,0.019000
1252.801000,0.029000
1296.001000,0.034000
1339.201000,0.039000
1382.401000,0.049000
1425.601000,0.059000
1468.801000,0.059000
1512.001000,0.079000
1555.201000,0.089000
1598.401000,0.091600
1641.601000,0.109000
1684.801000,0.122800
1728.001000,0.129000
1771.201000,0.148273
1814.401000,0.169000
1857.601000,0.179000
1900.801000,0.189000
1944.001000,0.212000
1987.201000,0.234778
2030.401000,0.259000
2073.601000,0.290600
2116.801000,0.319000
2160.001000,0.347000
2203.201000,0.379000
2246.401000,0.413400
2289.601000,0.446600
2332.801000,0.489000
2376.001000,0.523000
2419.201000,0.573400
2462.401000,0.629000
2505.601000,0.672600
2548.801000,0.715444
2592.001000,0.759000
2635.201000,0.802200
2678.401000,0.850636
2721.601000,0.898556
2764.801000,0.931545
2808.001000,0.949000
2851.201000,0.959000
2894.401000,0.970400
2937.601000,0.979000
3024.000000,0.999000
3067.199000,0.989000
3067.201000,0.989000
3110.401000,0.999000
3153.599000,0.999000
3196.799000,0.989000
3196.801000,0.989000
3240.000010,0.999000
3283.199000,0.989200
3283.201000,0.989200
3326.401000,0.992400
3369.599805,0.999000
3412.799000,0.989200
3412.801000,0.989200
3455.999966,0.992000
3499.199000,0.989000
3542.401000,0.989000
3585.599141,0.996636
3628.799000,0.896200
3671.999000,0.036000
3715.199000,-0.001000
4320.001000,-0.001000
