x,y
0.000000,0.000000
315396.000000,214.358179
630792.000000,358.422643
946188.000000,464.551098
1261584.000000,586.838010
1576980.000000,720.474567
1892376.000000,900.401907
2207772.000000,1005.836926
2523168.000000,1139.515479
2838564.000000,1287.922769
3153960.000000,1472.328442
3469356.000000,1612.952703
3784752.000000,1709.058862
4100148.000000,1861.711450
4415544.000000,2006.023936
4730940.000000,2145.659448
5046336.000000,2254.648232
5361732.000000,2391.901118
5677128.000000,2540.689111
5992524.000000,2666.000698
6307920.000000,2754.755127
6623316.000000,2865.887793
6938712.000000,2968.229258
7254108.000000,3074.468379
7569504.000000,3136.772119
7884900.000000,3198.097046
8200296.000000,3310.568506
8515692.000000,3382.629248
8831088.000000,3456.751689
9146484.000000,3560.144033
9461880.000000,3608.418604
9777276.000000,3660.774604
10092672.000000,3680.958984
10408068.000000,3753.301948
10723464.000000,3810.528047
11038860.000000,3872.652100
11354256.000000,3933.785264
11669652.000000,3976.484189
11985048.000000,3989.507812
12300444.000000,4017.838335
12615840.000000,4036.193542
12931236.000000,4073.380371
13246632.000000,4099.682051
13562028.000000,4113.322266
13877424.000000,4155.996172
14192820.000000,4186.356934
14508216.000000,4205.234082
14823612.000000,4226.261719
15139008.000000,4240.079102
15454404.000000,4244.454590
15769800.000000,4245.630371
16085196.000000,4261.815703
16400592.000000,4272.178223
16715988.000000,4273.553223
17031384.000000,4277.246094
17346780.000000,4279.520996
17662176.000000,4279.520996
17977572.000000,4280.381836
18292968.000000,4280.505371
18608364.000000,4280.505371
18923760.000000,4282.411621
19239156.000000,4294.370117
19554552.000000,4302.122617
19869948.000000,4303.264160
20185344.000000,4318.159180
20500740.000000,4331.538281
20816136.000000,4333.385254
21131532.000000,4334.744629
21446928.000000,4346.332656
21762324.000000,4352.201172
22077720.000000,4377.127930
22393116.000000,4403.831025
22708512.000000,4442.738906
23023908.000000,4486.326689
23339304.000000,4533.135352
23654700.000000,4574.844238
23970096.000000,4640.817012
24285492.000000,4688.932676
24600888.000000,4756.401855
24916284.000000,4813.252812
25231680.000000,4865.784863
25547076.000000,4920.467900
25862472.000000,4996.133828
26177868.000000,5101.271592
26493264.000000,5225.208184
26808660.000000,5327.956299
27124056.000000,5414.786250
27439452.000000,5530.594199
27754848.000000,5642.543379
28070244.000000,5747.325732
28385640.000000,5875.519434
28701036.000000,5975.943984
29016432.000000,6081.402500
29331828.000000,6223.034121
29647224.000000,6404.677734
29962620.000000,6556.340137
30278016.000000,6721.497852
30593412.000000,6824.227344
30908808.000000,6920.712246
31224204.000000,7029.608301
31539600.000000,7159.769043
