x,y
-0.001,289.7069284973144
0.001,289.7069284973144
315395.9997562327,288.964173547851
630791.9990000001,290.1857674536132
946187.999,290.6646375689696
946188.0009999999,290.6646375689696
1261584.000315875,290.1469591539549
1576979.999,290.416105593872
1576980.001,290.416105593872
1892375.999618733,290.2348032576299
2207771.999,290.6395441412354
2207772.001000001,290.6395441412354
2523167.99990899,289.4704190348059
2838563.999,290.8736482507325
2838564.001,290.8736482507325
3153960.000228701,290.286340339571
3469355.999,290.6550185845948
3784751.999,291.8953561938476
3784752.001,291.8953561938476
4100148.000832646,290.0337259165152
4415543.999000001,290.2037272900391
4730939.999,292.4034089050293
4730940.000999999,292.4034089050293
5046336.001,291.5148283410645
5361732.001,290.5252056738281
5677127.999372439,290.3893912848806
5992523.999,290.9828876300049
5992524.001,290.9828876300049
6307920.000589989,290.7850380007455
6623315.999,290.8360612628173
6623316.000999999,290.8360612628173
6938711.999602965,290.2785273596473
7254107.999000001,291.5702939074707
7569503.999,292.696189185791
7569504.000999999,292.696189185791
7884900.001000001,291.4423505401612
8200295.999170546,291.2574814085431
8515691.999,293.2406087939453
8515692.001000002,293.2406087939453
8831088.000285501,290.7339041597315
9146483.998999998,292.1271685852051
9461879.999,292.1333331909181
9461880.001,292.1333331909181
9777275.999321351,291.8149193937846
10092671.999,293.4782412496846
10092672.001,293.4782412496846
10408068.00067554,291.747468587596
10723463.999,292.0826233520507
11038859.999,293.4614880218505
11038860.001,293.4614880218505
11354256.00070725,292.1468928808589
11669651.999,292.3723121655273
11985047.999,293.5701665380859
11985048.001,293.5701665380859
12300444.00073358,292.3529129038602
12615839.999,292.5399868147858
12931235.999,293.7824220385742
12931236.001,293.7824220385742
13246632.0002393,292.5126831121933
13562027.999,293.2920677030539
13562028.001,293.2920677030539
13877423.99988111,291.8184898587432
14192819.999,293.6897158996582
14192820.001,293.6897158996582
14508216.00009952,292.3420011268947
14823611.999,293.4457596585758
14823612.001,293.4457596585758
15139007.99982086,292.6578830986487
15454403.999,293.789632611084
15769799.999,295.3751276550293
15769800.001,295.3751276550293
16085196.00008078,292.4064405066992
16400591.999,294.9313591345214
16400592.001,294.9313591345214
16715988.001,293.9439230999757
17031383.99965169,292.7819719092642
17346779.999,295.1859860656738
17346780.001,295.1859860656738
17662176.001,294.4154091296387
17977571.99972909,293.7281111929551
18292967.999,294.926173289795
18292968.001,294.926173289795
18608364.001,293.7817444818115
18923759.9997332,292.8809709978881
19239155.999,294.4372974511719
19239156.001,294.4372974511719
19554552.00050194,293.1518470271764
19869947.999,293.5781029333496
20185343.999,294.1084496447755
20185344.001,294.1084496447755
20500739.99997142,292.8366572764865
20816135.999,294.1832961450196
21131531.999,295.097167477417
21131532.001,295.097167477417
21446928.00024753,292.4453184548132
21762323.999,294.0448460656739
22077719.999,294.419125
22077720.001,294.419125
22393116.00036139,291.8052545908639
22708511.999,293.0313848864747
22708512.001,293.0313848864747
23023908.001,292.7022126593018
23339304.001,291.5980364660645
23654699.99949666,291.0713286463094
23970095.999,292.66565453125
23970096.001,292.66565453125
24285491.9999004,291.1160217351389
24600887.999,293.0084799243165
24600888.001,293.0084799243165
24916284.001,292.0100148052979
25231679.9994787,291.6174797199109
25547075.999,292.8649325897217
25547076.001,292.8649325897217
25862472.001,291.594912006836
26177868.00060732,290.6879176628723
26493263.999,290.9095056054687
26493264.001,290.9095056054687
26808659.99929127,290.8737710542707
27124055.999,291.0833780346679
27124056.001,291.0833780346679
27439452.001,290.7953650897217
27754847.99953609,290.321601396242
28070243.999,291.6152979730225
28385639.999,293.3086956115722
28385640.001,293.3086956115722
28701036.001,292.0400729095459
29016432.00052283,290.2164695144778
29331827.999,290.7878795843507
29331828.001,290.7878795843507
29647224.00088827,290.4269287843076
29962619.999,290.4482849578857
30278015.999,290.6821996691895
30278016.001,290.6821996691895
30593411.99942162,290.3774634762565
30908807.999,291.5182460620118
30908808.001,291.5182460620118
31224204.00049226,290.0438226744928
31539599.999,290.545504272461
31539600.001,290.545504272461
