x,y
-0.001,-0.001
0.001,-0.001
315396.001,177.6543516540527
630792.001,238.6825391107178
946188.0009999999,253.0793851776123
1261584.001,289.8542952575684
1576980.001,329.1638995513915
1892376.001,458.0399732080078
2207772.001000001,477.7712829382324
2523168.001,522.0175356079102
2838564.001,575.199676208496
3153960.001,707.9174115600586
3469356.001,785.9681303686523
3784752.001,805.6710615234375
4100148.001,900.5088448718261
4415544.001,960.5345025366211
4730940.000999999,1030.257651489258
5046336.001,1043.196969726562
5361732.001,1093.319553317871
5677128.000999999,1171.476276855469
5992524.001,1216.253066572266
6307920.001,1228.758658813477
6623316.000999999,1254.586808715821
6938712.001,1284.120946186523
7254108.001,1332.327200954589
7569504.000999999,1340.876897094727
7884900.001000001,1340.941529663085
8200296.001000001,1403.195619506836
8515692.001000002,1414.427052612304
8831088.001000002,1441.072777675781
9146484.001,1498.586827148438
9461880.001,1500.019231201172
9777276.001,1505.868600585937
10092672.001,1505.868600585937
10408068.001,1526.46029296875
10723464.001,1540.779089721679
11038860.001,1560.334222045898
11354256.001,1585.026321635743
11669652.001,1600.282758911133
12615840.001,1600.282758911133
12931236.001,1602.023448120117
13562028.001,1602.023448120117
13877424.001,1614.135786547851
14192820.001,1631.512362304687
22393116.001,1631.512362304687
22708512.001,1634.004740478516
23023908.001,1634.004740478516
23339304.001,1636.325415527344
23654700.001,1636.325415527344
23970096.001,1642.775380004883
24285492.001,1645.571075163574
24600888.001,1656.853085083008
24916284.001,1657.125639404297
25231680.001,1657.158931274414
25547076.001,1657.158931274414
25862472.001,1658.144760864258
26177868.001,1692.756686557618
26493264.001,1740.525798339844
26808660.001,1760.512139648438
27124056.001,1768.974615966797
27439452.001,1813.820838134766
27754848.001,1849.713825234375
28070244.001,1863.424749023437
28385640.001,1907.946710815429
28701036.001,1939.505208618164
29016432.001,1985.864047514648
29331828.001,2050.943863491212
29647224.001,2173.470984228516
29962620.001,2225.369083007813
30278016.001,2301.171378662109
30593412.001,2322.958212597656
30908808.001,2339.485565185547
31224204.001,2354.949608145387
31539600.001,2384.915919433594
