x,y
-0.001000,294.444144
0.001000,294.444144
315396.001000,293.343001
630791.999000,293.343038
630792.001000,293.343038
946188.000000,293.343007
1261583.999000,293.343041
1261584.001000,293.343041
1576980.001000,293.343041
1892375.999792,293.342977
2207771.999000,293.343085
2207772.001000,293.343085
2523168.001000,293.343038
2838563.999394,293.343007
3153959.999000,293.343123
3153960.001000,293.343123
3469356.001000,293.343007
3784751.999560,293.342977
4100147.999000,293.343068
4100148.001000,293.343068
4730939.999315,293.343007
5046335.999000,293.343160
5046336.001000,293.343160
5361732.001000,293.343038
5677127.999000,293.343038
5992523.999000,293.343104
5992524.001000,293.343104
6307920.001000,293.343038
6623315.999000,293.343038
6938711.999000,293.343068
6938712.001000,293.343068
7254108.000000,293.343065
7569503.999000,293.343068
7884899.999000,293.343099
7884900.001000,293.343099
8200295.999765,293.343038
8515691.999000,293.343129
8515692.001000,293.343129
8831088.001000,293.343038
9146483.999686,293.342977
9461879.999000,293.343087
9461880.001000,293.343087
9777275.999002,293.343007
10092671.999000,293.431898
10092672.001000,293.431898
10408068.001000,293.343099
10723463.999001,293.343038
11038859.999000,293.434472
11038860.001000,293.434472
11354256.001000,293.343099
11669651.999002,293.343007
11985047.999000,293.443144
11985048.001000,293.443144
12300444.001000,293.343160
12615839.999003,293.343007
12931235.999000,293.443174
12931236.001000,293.443174
13246632.001000,293.343129
13562028.000478,293.343043
13877423.999000,293.343068
14192819.999000,293.443116
14192820.001000,293.443116
14508216.000000,293.343038
14823611.999000,293.443157
14823612.001000,293.443157
15139008.000000,293.343059
15454403.999000,293.443113
15769799.999000,293.443144
15769800.001000,293.443144
16085196.000000,293.343068
16400591.999000,293.443113
16715987.999000,293.443174
16715988.001000,293.443174
17031384.000000,293.343034
17346779.999000,293.443083
17662175.999000,293.443216
17662176.001000,293.443216
17977572.001000,293.443113
18292967.999157,293.443106
18608363.999000,293.443205
18608364.001000,293.443205
18923760.000001,293.343038
19239155.999000,293.442991
19239156.001000,293.442991
19554551.999999,293.343129
19869947.999000,293.443113
20185343.999000,293.443144
20185344.001000,293.443144
20500740.000000,293.343129
20816135.999000,293.443113
21131531.999000,293.443205
21131532.001000,293.443205
21446928.000001,293.343038
21762323.999000,293.443083
22077719.999000,293.443205
22077720.001000,293.443205
22393116.001000,293.343038
22708511.999406,293.343007
23023907.999000,293.343128
23023908.001000,293.343128
23339304.000670,293.343016
23654699.999000,293.343038
23970095.999000,293.343169
23970096.001000,293.343169
24285492.001000,293.343068
24600887.999315,293.343038
24916283.999000,293.343191
24916284.001000,293.343191
25231680.001000,293.343056
25547075.999804,293.343018
25862471.999000,293.343072
25862472.001000,293.343072
26177867.999723,293.343046
26493263.999000,293.343084
26493264.001000,293.343084
26808660.001000,293.343059
27124055.999684,293.343035
27439451.999000,293.343068
27439452.001000,293.343068
27754848.001000,293.343038
28070243.999047,293.342972
28385639.999000,293.345841
28385640.001000,293.345841
28701036.001000,293.343038
29016431.999560,293.343007
29331827.999000,293.343099
29331828.001000,293.343099
29647224.001000,293.343048
29962619.999185,293.343038
30278015.999000,293.343160
30278016.001000,293.343160
30593412.001000,293.343038
30908807.999000,293.343038
31224203.999000,293.343191
31224204.001000,293.343191
31539600.001000,293.343038
