x,y
-0.001,99.97740664672854
7199.999000000001,99.97740664672854
7343.999000000001,98.21236742248534
7487.999000000001,96.14001862792969
7631.999000000001,93.76059501342773
7775.999000000001,91.0742993179321
7919.999000000001,88.08137086486815
8063.999000000002,84.78193922424313
8207.999,81.17630774230956
8351.999,77.26469287719726
8495.999,73.04731261138916
8639.999,68.52438645172118
8783.999,63.69606226043701
8927.999,58.56262814025879
9071.999,55.88161204147339
10800.001,55.88161204147339
11232.001,62.58740411453247
11376.001,64.82266737670898
11520.001,67.05793597412109
11664.001,69.29319694976807
11808.001,71.52846249847413
11952.001,73.76372652282714
12096.001,75.99898902282716
12240.001,78.23425609588622
12384.001,80.4695170715332
12528.001,82.70478566894532
12672.001,83.82241996765137
14400.001,83.82241996765137
