x,y
0,4
0.1,4
0.2,4
0.3,4
0.4,4
0.5,4
0.6,4
0.7000000000000001,4
0.8,4
0.8999999999999999,4
1,4
1.1,-3.999998092651829
1.2,-4
1.3,-4
1.4,-4
1.5,-4
1.6,-4
1.7,-4
1.8,-4
1.9,-4
2,-4
2.1,4
2.2,4
2.3,4
2.4,4
2.5,4
2.6,4
2.7,4
2.8,4
2.9,4
3,4
3.1,-4
3.2,-4
3.3,-4
3.4,-4
3.5,-4
3.6,-4
3.7,-4
3.8,-4
3.9,-4
4,-4
4.1,4
4.2,4
4.3,4
4.4,4
4.5,4
4.600000000000001,4
4.699999999999999,4
4.8,4
4.9,4
5,4
5.1,-4
5.2,-4
5.300000000000001,-4
5.4,-4
5.5,-4
5.600000000000001,-4
5.699999999999999,-4
5.8,-4
5.899999999999999,-4
6,-4
6.1,4
6.2,4
6.3,4
6.4,4
6.5,4
6.600000000000001,4
6.7,4
6.800000000000001,4
6.899999999999999,4
7,4
7.1,-4
7.199999999999999,-4
7.3,-4
7.4,-4
7.5,-4
7.6,-4
7.7,-4
7.800000000000001,-4
7.9,-4
8,-4
8.100000000000001,3.999969482538404
8.199999999999999,4
8.299999999999999,4
8.4,4
8.5,4
8.6,4
8.699999999999999,4
8.800000000000001,4
8.9,4
9,4
9.1,-3.999969482538262
9.200000000000001,-4
9.300000000000001,-4
9.399999999999999,-4
9.5,-4
9.6,-4
9.699999999999999,-4
9.800000000000001,-4
9.9,-4
10,-4
