x,y
-0.001,294.4441438903809
0.001,294.4441438903809
315396.0009999414,293.4431133422852
630791.9990000001,293.4431438903808
630792.001,293.4431438903808
946188,293.4431133422852
1261583.999,293.4431438903808
1576980.001,293.4431438903808
1892375.999768943,293.4431133422852
2207771.999,293.4431603863525
2207772.001000001,293.4431603863525
2523168.001,293.4431438903808
2838563.999559839,293.4431133422852
3153959.999,293.4432049865723
3153960.001,293.4432049865723
3469356.001,293.4431133422851
3784751.999,293.4431133422851
4100147.999,293.4431438903808
4730939.999,293.4431438903808
5046335.999000001,293.4432049865723
5046336.001,293.4432049865723
5361732.001,293.4431438903808
5677127.999,293.4431438903808
5992523.999,293.4432049865723
5992524.001,293.4432049865723
6307920.001,293.4431438903808
6938712.001,293.4431438903808
7254107.998951981,293.4431420574951
7569503.999,293.4431744384765
7884900.001000001,293.4431744384765
8200295.99960875,293.443143890381
8515691.999,293.4432049865723
8515692.001000002,293.4432049865723
8831088.001000002,293.4431438903808
9146483.999774264,293.4431133422852
9461879.999,293.4431622192382
9461880.001,293.4431622192382
9777275.999000058,293.4431133422854
10092671.999,295.0654457238769
10092672.001,295.0654457238769
10408068.001,293.4431744384765
10723463.99900024,293.443143890381
11038859.999,293.7347101898193
11038860.001,293.7347101898193
11354255.99947323,293.4431744398878
11669651.999,294.3837594696045
11985047.999,296.3081349255371
11985048.001,296.3081349255371
12300444.00032088,293.4432049927411
12615839.999,294.9161894012721
12615840.001,294.9161894012721
12931236.001,294.541200689087
13246631.99945704,293.6873624785424
13562027.999,296.569945546875
13562028.001,296.569945546875
13877423.99995993,293.4431744487875
14192819.999,296.8309490875243
14192820.001,296.8309490875243
14508216.00031541,293.4431438977342
14823611.999,295.2062651135253
15139007.999,296.3353557226562
15454403.999,299.9918405859375
15769799.999,300.4501744384766
15769800.001,300.4501744384766
16085196.0000222,293.5468852447905
16400591.999,300.1503069995117
16400592.001,300.1503069995117
16715988.001,298.6508219519043
17031383.99901079,298.6410037940072
17346779.999,300.4501133422851
17662175.999,300.4501328930665
17662176.001,300.4501328930665
17977571.99999991,300.4236174744826
18292967.999,300.4501365588379
18292968.001,300.4501365588379
18608364.001,298.911788223877
18923759.99957211,298.4893477305637
19239155.999,299.5436963562012
19239156.001,299.5436963562012
19554551.9999714,297.7809918148307
19869947.999,299.6475012292481
19869948.001,299.6475012292481
20185344.001,296.421167767334
20500739.99913259,296.1229816973221
20816135.999,300.3228829675293
21131531.999,300.4501823809815
21131532.001,300.4501823809815
21446928.00013715,296.9645291989891
21762323.999,299.6093900360108
21762324.001,299.6093900360108
22077720.001,295.4083639831543
22393116.00095171,293.4431438906817
22708511.999,293.4917556860352
22708512.001,293.4917556860352
23023908.001,293.4432049865723
23339304.00051184,293.443121895752
23654699.999,293.4431438903808
23970095.999,293.443213540039
23970096.001,293.443213540039
24285492.001,293.4431726055908
24600887.9994042,293.443143890381
24916283.999,293.443235534668
24916284.001,293.443235534668
25231680.0009228,293.4431438903809
25547075.999,293.4431493890381
25862471.999,293.4431756604004
25862472.001,293.4431756604004
26177868.00037623,293.4431438903809
26493263.999,293.4431597753906
26493264.001,293.4431597753906
26808660.001,293.4431438903808
27754848.001,293.4431438903808
28070243.99945661,293.4431261724855
28385639.999,293.4431744384765
28385640.001,293.4431744384765
28701036.001,293.4431438903808
29016431.999,293.4431438903808
29331827.999,293.4431744384765
29331828.001,293.4431744384765
29647224.001,293.4431438903808
29962619.999,293.4431438903808
30278015.999,293.443235534668
30278016.001,293.443235534668
30593412.001,293.4431438903808
30908807.999,293.4431438903808
31224203.999,293.443235534668
31224204.001,293.443235534668
31539600.001,293.4431438903808
