x,y
-0.001000,0.001000
0.001000,0.001000
315396.001000,-37.049807
630792.001000,-127.772208
946188.001000,-242.782518
1261584.001000,-327.707741
1576980.001000,-415.539154
1892376.001000,-465.460160
2207772.001000,-565.383757
2523168.001000,-644.287502
2838564.001000,-745.738317
3153960.001000,-779.867570
3469356.001000,-853.151732
3784752.001000,-952.003525
4100148.001000,-970.912698
4415544.001000,-1048.346234
4730940.001000,-1113.581227
5046336.001000,-1193.310012
5361732.001000,-1273.613295
5677128.001000,-1340.671048
5992524.001000,-1398.541587
6307920.001000,-1486.085303
6623316.001000,-1550.296540
6938712.001000,-1625.613726
7254108.001000,-1663.695723
7569504.001000,-1759.061697
7884900.001000,-1842.812691
8200296.001000,-1873.236705
8515692.001000,-1931.819145
8831088.001000,-1963.918271
9146484.001000,-2006.510768
9461880.001000,-2056.194433
9777276.001000,-2106.729784
10092672.001000,-2181.508934
10408068.001000,-2203.780098
10723464.001000,-2249.916776
11038860.001000,-2268.606320
11354256.001000,-2272.019164
11669652.001000,-2304.773730
11985048.001000,-2352.521959
12300444.001000,-2383.102549
12615840.001000,-2422.817677
12931236.001000,-2434.884826
13246632.001000,-2461.567219
13562028.001000,-2496.045889
13877424.001000,-2506.451733
14192820.001000,-2529.026060
14508216.001000,-2548.108521
14823612.001000,-2567.178567
15139008.001000,-2596.080276
15454404.001000,-2648.881914
15769800.001000,-2707.228782
16085196.001000,-2731.933789
16400592.001000,-2771.038317
16715988.001000,-2803.436950
17031384.001000,-2852.922542
17346780.001000,-2915.966027
17662176.001000,-2976.306652
17977572.001000,-3058.182165
18292968.001000,-3134.178524
18608364.001000,-3173.247404
18923760.001000,-3248.639222
19239156.001000,-3299.003495
19554552.001000,-3347.496321
19869948.001000,-3453.397394
20185344.001000,-3512.650923
20500740.001000,-3578.555314
20816136.001000,-3699.556112
21131532.001000,-3796.284300
21446928.001000,-3904.434187
21762324.001000,-4021.103290
22077720.001000,-4100.558911
22393116.001000,-4177.445814
22708512.001000,-4276.222427
23023908.001000,-4373.343841
23339304.001000,-4470.307932
23654700.001000,-4584.519778
23970096.001000,-4689.279406
24285492.001000,-4791.247901
24600888.001000,-4875.988389
24916284.001000,-4991.739592
25231680.001000,-5147.511398
25547076.001000,-5279.616485
25862472.001000,-5374.085867
26177868.001000,-5464.378784
26493264.001000,-5529.050786
26808660.001000,-5630.544483
27124056.001000,-5723.843669
27439452.001000,-5769.525041
27754848.001000,-5845.040222
28070244.001000,-5957.971124
28385640.001000,-6018.141069
28701036.001000,-6088.250382
29016432.001000,-6144.615835
29331828.001000,-6209.129870
29647224.001000,-6258.136478
29962620.001000,-6342.298326
30278016.001000,-6411.099417
30593412.001000,-6503.342199
30908808.001000,-6609.332782
31224204.001000,-6690.745428
31539600.001000,-6799.749596
