x,y
-0.001,294.4441438903809
0.001,294.4441438903809
315396.0009999512,293.3430072326662
630791.9990000001,293.3430377807618
630792.001,293.3430377807618
946188,293.3430273944093
1261583.999,293.3430414465332
1261584.001,293.3430414465332
1576980.001,293.3430408355713
1892375.999621365,293.3430072326662
2207771.999,293.3430683288574
2207772.001000001,293.3430683288574
2838563.999559839,293.3430072326661
3153959.999,293.3430988769531
3153960.001,293.3430988769531
3469356.001,293.3430249505615
3784751.999545058,293.3430072326661
4100147.999,293.3430683288574
4100148.001,293.3430683288574
4415544.001,293.3430377807618
4730939.999247587,293.343028616333
5046335.999000001,293.3431147619629
5046336.001,293.3431147619629
5361732.001,293.3430377807618
5677127.999,293.3430377807618
5992523.999,293.3430988769531
5992524.001,293.3430988769531
6307920.001,293.3430377807618
6623315.999,293.3430377807618
6938711.999,293.3430683288574
6938712.001,293.3430683288574
7254107.999999996,293.3430664959716
7569503.999,293.3430683288574
7884899.999,293.3430836029052
7884900.001000001,293.3430836029052
8200295.999832327,293.343037780762
8515691.999,293.3430988769531
8515692.001000002,293.3430988769531
8831088.001000002,293.3430377807618
9146483.999608736,293.3430072326661
9461879.999,293.3430683288574
9461880.001,293.3430683288574
9777275.999001287,293.3430072326664
10092671.999,293.4431133422851
10092672.001,293.4431133422851
10408068.001,293.3430988769531
10723463.99900119,293.3430377807622
11038859.999,293.4431225067139
11038860.001,293.4431225067139
11354256.001,293.3430683288574
11669651.99900062,293.343037780762
11985047.999,293.4431438903808
11985048.001,293.4431438903808
12300444.001,293.3430988769531
12615839.99900121,293.3430350387712
12931235.999,293.4431738275147
12931236.001,293.4431738275147
13246632.001,293.3430988769531
13562028.00083445,293.3430621175995
13877423.999,293.3430683288574
14192819.999,293.4431438903808
14192820.001,293.4431438903808
14508216.00006027,293.34303778106
14823611.999,293.4317560049174
14823612.001,293.4317560049174
15139007.9999398,293.3430548879934
15454403.999,293.4431133422851
15769799.999,293.4431438903808
15769800.001,293.4431438903808
16085196.00000019,293.3430445016602
16400591.999,293.4431133422851
16715987.999,293.4431744384765
16715988.001,293.4431744384765
17031384.00000028,293.3430377810792
17346779.999,293.4431133422851
17662175.999,293.4431952111817
17662176.001,293.4431952111817
17977572.001,293.4431273944092
18292967.9992843,293.4431133422851
18608363.999,293.4431744384765
18608364.001,293.4431744384765
18923760.00000064,293.3430377810791
19239155.999,293.4430522460938
19239156.001,293.4430522460938
19554551.99999957,293.3430988772702
19869947.999,293.4431438903808
20185344.001,293.4431438903808
20500740.0000002,293.3430988772703
20816135.999,293.4431133422851
21131531.999,293.4431744384765
21131532.001,293.4431744384765
21446928.00000035,293.3430377810792
21762323.999,293.4431133422851
22077719.999,293.4431744384765
22077720.001,293.4431744384765
22393116.001,293.3430377807618
22708511.99955986,293.3430072326661
23023907.999,293.3430988769531
23023908.001,293.3430988769531
23339304.001,293.3430377807618
23654699.999,293.3430377807618
23970095.999,293.3431294250488
23970096.001,293.3431294250488
24285492.001,293.3430683288574
24600887.99955986,293.3430377807619
24916283.999,293.3431294250488
24916284.001,293.3431294250488
25231680.001,293.3430561096191
25547075.99954133,293.343043279419
25862471.999,293.3430695507812
25862472.001,293.3430695507812
26177868.00000002,293.3430377807619
26493263.999,293.3430683288574
26493264.001,293.3430683288574
26808660.001,293.3430377807618
27754848.001,293.3430377807618
28070243.99948194,293.3430200628663
28385639.999,293.3430715544327
28385640.001,293.3430715544327
28701036.001,293.3430377807618
29016431.999,293.3430377807618
29331827.999,293.3430683288574
29331828.001,293.3430683288574
29647224.001,293.3430475561524
29962619.99911617,293.3430377807618
30278015.999,293.3431294250488
30278016.001,293.3431294250488
30593412.001,293.3430377807618
30908807.999,293.3430377807618
31224203.999,293.3431532525634
31224204.001,293.3431532525634
31539600.001,293.3430377807618
