x,y
-0.001,294.4441438903809
315395.999,297.009788026123
315396.001,297.009788026123
630792.0001238518,293.4431133521931
946187.999,296.2236657751464
1261583.999,300.450185435791
1261584.001,300.450185435791
1576980.000433684,293.4430858615808
1892375.999,296.2109455480957
1892376.001,296.2109455480957
2207772.001000001,293.4434817559112
2523167.999000142,293.443082794192
2838563.999,298.9942057641602
2838564.001,298.9942057641602
3153960.001,296.8858165222168
3469355.999691734,293.44308280847
3784751.999,299.9542847570801
3784752.001,299.9542847570801
4100148.000776273,293.4431438949995
4415543.999000001,294.2632417333984
4730939.999,300.4499880950927
4730940.000999999,300.4499880950927
5046336.001,297.3771300988769
5361731.999732261,294.6664100127268
5677127.999,299.3594033605956
5677128.000999999,299.3594033605956
5992524.000361889,293.517051115015
6307919.999000001,296.2544729187012
6623315.999,296.94568284729
6623316.000999999,296.94568284729
6938712.000329019,293.4431133497365
7254107.999000001,295.2114540130615
7569503.999,300.4501658850097
7569504.000999999,300.4501658850097
7884900.000685254,294.886602514097
8200295.999,295.9256776550293
8515691.999,300.4502840465199
8515692.001000002,300.4502840465199
8831088.000251563,293.4431133589132
9146483.998999998,297.6334261779785
9461879.999,299.098757232666
9461880.001,299.098757232666
9777275.999767601,296.8670380055465
10092671.999,300.4500840161132
10092672.001,300.4500840161132
10408068.00053702,295.6035296640968
10723463.999,297.0633767175293
11038859.999,297.5583420135498
11038860.001,297.5583420135498
11354255.99993732,293.5889320730368
11669651.999,298.0892104864502
11985047.999,300.4501133422851
11985048.001,300.4501133422851
12300444.00018897,294.9738038946974
12615839.999,298.709321689572
12615840.001,298.709321689572
12931236.001,298.0645978857422
13246631.99964927,296.4843998883592
13562027.999,299.7718038745116
13562028.001,299.7718038745116
13877424.00004304,293.4431536849736
14192819.999,299.2495120849609
14192820.001,299.2495120849609
14508215.9999843,295.706642932552
14823611.999,299.3625656994629
14823612.001,299.3625656994629
15139007.99955968,298.6713979304023
15454403.999,300.4501133422851
15769799.999,300.4502049865723
15769800.001,300.4502049865723
16085196.00000001,295.2479095160061
16400591.999,300.4501133422851
16715987.999,300.4502459210205
16715988.001,300.4502459210205
17031384.0000001,299.632400697173
17346779.999,300.4500827941894
17662175.999,300.4502868554687
17662176.001,300.4502868554687
17977572.001,300.4501133422851
18292968.001,300.4500986791991
18608364.00089557,300.1224226978625
18923759.999,300.140476760677
19239155.999,300.4499606018067
19239156.001,300.4499606018067
19554551.99999993,299.3906565097066
19869947.999,300.4501133422851
19869948.001,300.4501133422851
20185344.001,300.4501108984375
20500740,299.5152896849709
20816135.999,300.4501133422851
21131531.999,300.4502129290771
21131532.001,300.4502129290771
21446928.00000007,299.5597487723544
21762323.999,300.4500827941894
22077719.999,300.4502660827637
22077720.001,300.4502660827637
22393116.00000003,297.9795293895473
22708511.999,300.4500827941894
23023907.999,300.4503558941649
23023908.001,300.4503558941649
23339304.001,297.3051856677246
23654699.9992375,296.8153787258817
23970095.999,300.45040538208
23970096.001,300.45040538208
24285492.00000003,293.4431439125976
24600887.999,300.4500314733887
24600888.001,300.4500314733887
24916284.001,300.2668484140818
25231679.99991215,299.3161374849686
25547075.999,300.4499770977783
25547076.001,300.4499770977783
25862472.001,297.214894050293
26177867.99953959,295.3189973708393
26493263.999,300.4501756604004
26493264.001,300.4501756604004
26808660.00034321,295.4132914014803
27124055.999,297.876165012207
27124056.001,297.876165012207
27439452.001,294.6509025665283
27754847.99930541,293.6428416851037
28070243.999,299.2360171582031
28385639.999,300.4503271789551
28385640.001,300.4503271789551
28701036.001,296.3014204541016
29016432.00073975,293.4431133446437
29331827.999,293.870700536499
29331828.001,293.870700536499
29647223.9997561,293.4430925712664
29962619.999,294.1465901641845
30278015.999,296.7785548266602
30278016.001,296.7785548266602
30593411.99951187,294.8534682201427
30908807.999,300.4500693530274
30908808.001,300.4500693530274
31224204.00072219,294.4465162607813
31539599.999,295.4149623718262
31539600.001,295.4149623718262
