x,y
-0.001000,294.444144
0.001000,294.444144
315396.000787,273.752079
630791.999000,276.214134
946187.999000,279.291187
1261583.999000,288.661089
1261584.001000,288.661089
1576980.001000,276.671564
1892375.999337,274.869803
2207771.999000,283.748234
2207772.001000,283.748234
2523168.000134,270.616921
2838563.999000,280.643549
2838564.001000,280.643549
3153960.000660,273.749789
3469355.999000,275.162158
3784751.999000,286.818364
3784752.001000,286.818364
4100148.000782,274.313105
4415543.999000,275.839304
4730939.999000,291.177010
4730940.001000,291.177010
5046336.001000,287.383845
5361732.000173,276.564114
5677127.999000,284.188978
5677128.001000,284.188978
5992524.001000,281.986192
6307919.999427,280.184727
6623315.999000,286.813979
6623316.001000,286.813979
6938712.000339,279.778317
7254107.999000,283.251333
7569503.999000,295.847576
7569504.001000,295.847576
7884900.001000,283.257706
8200295.999311,280.971999
8515691.999000,293.406933
8515692.001000,293.406933
8831088.000341,277.924752
9146483.999000,285.528113
9461879.999000,292.167730
9461880.001000,292.167730
9777275.999841,285.181019
10092671.999000,294.803939
10092672.001000,294.803939
10408068.001000,287.025485
10723463.999006,287.009903
11038859.999000,291.982609
11038860.001000,291.982609
11354256.000356,286.281586
11669651.999000,288.986749
11985047.999000,297.840179
11985048.001000,297.840179
12300444.000677,288.001812
12615839.999000,289.900001
12931235.999000,293.513417
12931236.001000,293.513417
13246632.000027,290.882440
13562027.999000,293.372888
13562028.001000,293.372888
13877423.999878,285.932737
14192819.999000,295.439612
14192820.001000,295.439612
14508216.000039,288.169596
14823611.999000,294.896281
14823612.001000,294.896281
15139007.999781,291.195929
15454403.999000,296.967118
15769799.999000,303.742190
15769800.001000,303.742190
16085196.000057,288.558651
16400591.999000,302.115824
16400592.001000,302.115824
16715988.001000,297.784598
17031383.999639,292.402747
17346779.999000,303.857433
17346780.001000,303.857433
17662176.001000,300.276896
17977571.999494,297.855346
18292967.999000,305.240332
18292968.001000,305.240332
18608364.001000,297.159227
18923759.999525,293.451213
19239155.999000,303.864989
19239156.001000,303.864989
19554552.000708,295.756378
19869947.999000,297.140638
20185343.999000,301.366383
20185344.001000,301.366383
20500740.000056,293.179010
20816135.999000,300.492303
21131531.999000,309.552728
21131532.001000,309.552728
21446928.000392,291.201998
21762323.999000,299.222804
22077719.999000,302.360335
22077720.001000,302.360335
22393116.000439,286.692624
22708511.999000,292.804861
23023907.999000,297.850220
23023908.001000,297.850220
23339304.001000,284.696200
23654699.999195,283.408339
23970095.999000,295.348379
23970096.001000,295.348379
24285491.999991,280.609233
24600887.999000,295.611895
24600888.001000,295.611895
24916284.001000,293.328540
25231679.999634,286.079141
25547075.999000,301.710876
25547076.001000,301.710876
25862472.001000,289.667173
26177867.999954,278.135337
26493263.999000,290.777892
26493264.001000,290.777892
26808660.000587,279.309282
27124055.999000,282.291916
27439451.999000,282.686085
27439452.001000,282.686085
27754847.999844,276.297784
28070243.999000,285.048043
28385639.999000,297.389164
28385640.001000,297.389164
28701036.001000,285.235780
29016432.000175,273.640050
29331827.999000,281.775541
29331828.001000,281.775541
29647224.000541,274.247244
29962619.999000,276.490270
30278015.999000,282.198810
30278016.001000,282.198810
30593411.999443,277.227997
30908807.999000,294.720743
30908808.001000,294.720743
31224204.001000,281.443286
31539600.001000,277.257846
