x,y
-0.001,-0.001
0.001,-0.001
315396.001,207.0872208654785
630792.001,345.3283238049316
946188.0009999999,446.7826907336425
1261584.001,563.9983862695312
1576980.001,692.1271446350098
1892376.001,865.2823475976563
2207772.001000001,966.070025925293
2523168.001,1094.299712314453
2838564.001,1236.76708036377
3153960.001,1414.463832202148
3469356.001,1549.465428867187
3784752.001,1641.173136196289
4100148.001,1788.042208974609
4415544.001,1926.556436953125
4730940.000999999,2060.447280249023
5046336.001,2164.803898271484
5361732.001,2296.650367089844
5677128.000999999,2439.59640881836
5992524.001,2559.842112084962
6307920.001,2644.569872753906
6623316.000999999,2750.827541923828
6938712.001,2848.778457802734
7254108.001,2950.459248471679
7569504.000999999,3011.225808779297
7884900.001000001,3070.457230957031
8200296.001000001,3178.061891630859
8515692.001000002,3246.546546430664
8831088.001000002,3317.34307649414
9146484.001,3416.119650263672
9461880.001,3462.239226708984
9777276.001,3512.403948295898
10092672.001,3533.830552001953
10408068.001,3603.143040249024
10723464.001,3658.026885644531
11038860.001,3716.982665771484
11354256.001,3775.146318896484
11669652.001,3816.984453530273
11985048.001,3832.338385986328
12300444.001,3861.681581777344
12615840.001,3881.857083575107
12931236.001,3916.908760253906
13246632.001,3944.428156669922
13562028.001,3960.006607994093
13877424.001,4002.782614892578
14192820.001,4032.137898193359
14508216.001,4052.181867363281
14823612.001,4074.098581054688
15139008.001,4089.678200683594
15454404.001,4097.7184921875
15769800.001,4101.829611328125
16085196.001,4119.202874970703
16400592.001,4130.917193847657
16715988.001,4133.876145996093
17031384.001,4140.367733847656
17346780.001,4146.684125976562
17662176.001,4148.986508789062
17977572.001,4151.186455078125
18292968.001,4153.438107421875
18608364.001,4155.025873535156
18923760.001,4160.731271790133
19239156.001,4173.559567382813
19554552.001,4183.79311265625
19869948.001,4187.081188476563
20185344.001,4203.344693847656
20500740.001,4219.322791552735
20816136.001,4224.162722167969
21131532.001,4228.0255546875
21446928.001,4244.682299238281
21762324.001,4254.400032714844
22077720.001,4280.490127441406
22393116.001,4307.847137578126
22708512.001,4347.190450195312
23023908.001,4389.565747324219
23339304.001,4435.889123671875
23654700.001,4478.816504882812
23970096.001,4542.912422929688
24285492.001,4590.933884648438
24600888.001,4655.620871191407
24916284.001,4710.769329638672
25231680.001,4763.742621679688
25547076.001,4816.787599775391
25862472.001,4889.096575839843
26177868.001,4989.763757109375
26493264.001,5108.741184023437
26808660.001,5207.201941113281
27124056.001,5290.053342714843
27439452.001,5401.059744726563
27754848.001,5508.256503164062
28070244.001,5608.439432841797
28385640.001,5731.494492606026
28701036.001,5827.936005615235
29016432.001,5929.028122851562
29331828.001,6065.063660126953
29647224.001,6240.093718535156
29962620.001,6385.852676953125
30278016.001,6544.831488222656
30593412.001,6643.033851621094
30908808.001,6735.212342578126
31224204.001,6839.634134619141
31539600.001,6964.456306640625
