x,y
-0.001,0.001
17279.999,0.001
25919.999,0.001113997259177268
34559.999,0.09803361392021179
43199.999,1.13555982708931
51839.999,2.857798218727112
60479.999,3.93014635105133
69119.999,3.965112990140915
103679.999,3.965112990140915
112319.999,3.965163108110428
120959.999,3.980725549077988
129599.999,4.043914428234101
138239.999,4.118472210788727
146879.999,4.154911315822602
155519.999,4.156260300636291
190079.999,4.156260300636291
198719.999,4.15637466506958
207359.999,4.226499250698089
215999.999,4.735626414775848
224639.999,6.191042798614502
233279.999,7.011495629596711
241919.999,7.043346028804779
276479.999,7.043346028804779
285119.999,7.043739526462555
293759.999,7.404696588993072
302399.999,8.86653036403656
311039.999,10.62189783134461
319679.999,11.72965142211885
328319.999,11.75817587280274
362879.999,11.75817587280274
371519.999,11.75857261619567
380159.999,12.24810336780548
388799.999,13.67575430107116
397439.999,15.24119814777374
406079.999,16.27922759475708
414719.999,16.31695411109924
449279.999,16.31695411109924
457919.999,16.31739705848694
466559.9990000001,16.82724240612522
475199.9990000001,18.3381707725525
483839.9990000001,20.07442906951905
492479.999,21.11632647819519
501119.999,21.15414005661011
535679.999,21.15414005661011
544319.9990000001,21.15458987731934
552959.9990000001,21.68346400726873
561599.9990000001,23.28376236343384
570239.9990000001,25.03926939735413
578879.9990000001,26.14034877738953
587519.9990000001,26.18562525558471
622079.999,26.18562525558471
630719.999,26.18604070968628
639359.999,26.64921933746338
647999.9990000001,28.18803001785279
656639.9990000001,29.94318803977966
665279.9990000001,31.04937353401184
673919.9990000001,31.09929217720032
708479.999,31.09929217720032
717119.999,31.09989015617371
725759.999,31.64383940533024
734399.999,33.20956799316406
743039.999,34.88793841247558
751679.999,35.9611922958374
760319.9990000001,36.00966372299194
794879.9990000001,36.00966372299194
803519.9990000001,36.01024719161987
812159.999,36.50115911954853
820799.999,37.94289614105224
829439.999,39.56140909423828
838079.999,40.58905085220336
846719.999,40.63938418579101
864000.001,40.63938418579101
