x,y
0.000000,0.000000
0.909091,0.000000
1.818182,0.000000
2.727273,0.000000
3.636364,0.000000
4.545455,0.000000
5.454545,0.001768
6.363636,0.005626
7.272727,0.010146
8.181818,0.015165
9.090909,0.020571
10.000000,0.026282
10.909091,0.032259
11.818182,0.038429
12.727273,0.044758
13.636364,0.051221
14.545455,0.057799
15.454545,0.062775
16.363636,0.066091
17.272727,0.069382
18.181818,0.072650
19.090909,0.075899
20.000000,0.079130
20.909091,0.082345
21.818182,0.085547
22.727273,0.088736
23.636364,0.091915
24.545455,0.095084
25.454545,0.098245
26.363636,0.101397
27.272727,0.104542
28.181818,0.107680
29.090909,0.110813
30.000000,0.113939
30.909091,0.117060
31.818182,0.120177
32.727273,0.123289
33.636364,0.126397
34.545455,0.129501
35.454545,0.132602
36.363636,0.135700
37.272727,0.138794
38.181818,0.141886
39.090909,0.144975
40.000000,0.148062
40.909091,0.151146
41.818182,0.154228
42.727273,0.157308
43.636364,0.160386
44.545455,0.163462
45.454545,0.166537
46.363636,0.169610
47.272727,0.172681
48.181818,0.175751
49.090909,0.178820
50.000000,0.181887
50.909091,0.184953
51.818182,0.188017
52.727273,0.191081
53.636364,0.194144
54.545455,0.197205
55.454545,0.198736
56.363636,0.198736
57.272727,0.198736
58.181818,0.198736
59.090909,0.198736
60.000000,0.198736
