x,y
0.000000,0.000000
315396.000000,11.309783
630792.000000,26.159950
946188.000000,43.897129
1261584.000000,59.189561
1576980.000000,74.331619
1892376.000000,85.562248
2207772.000000,100.380405
2523168.000000,115.623871
2838564.000000,134.573303
3153960.000000,142.800433
3469356.000000,154.497665
3784752.000000,170.539551
4100148.000000,177.476003
4415544.000000,193.267487
4730940.000000,207.533049
5046336.000000,221.308295
5361732.000000,236.404892
5677128.000000,249.686219
5992524.000000,260.985161
6307920.000000,275.083069
6623316.000000,288.258450
6938712.000000,299.862042
7254108.000000,308.925018
7569504.000000,321.930996
7884900.000000,332.296707
8200296.000000,340.446594
8515692.000000,350.365876
8831088.000000,356.332947
9146484.000000,364.919067
9461880.000000,372.602649
9777276.000000,380.114716
10092672.000000,388.462677
10408068.000000,393.421118
10723464.000000,400.538269
11038860.000000,405.454254
11354256.000000,408.318967
11669652.000000,413.533661
11985048.000000,418.707103
12300444.000000,422.319080
12615840.000000,426.921112
12931236.000000,430.355126
13246632.000000,433.417297
13562028.000000,437.164124
13877424.000000,439.623440
14192820.000000,442.374664
14508216.000000,445.270538
14823612.000000,448.129102
15139008.000000,450.841339
15454404.000000,454.436218
15769800.000000,457.646332
16085196.000000,460.075012
16400592.000000,463.464874
16715988.000000,466.135853
17031384.000000,469.750336
17346780.000000,474.264435
17662176.000000,477.900355
17977572.000000,482.899628
18292968.000000,488.132744
18608364.000000,491.389160
18923760.000000,497.411041
19239156.000000,502.794014
19554552.000000,507.063524
19869948.000000,515.136353
20185344.000000,522.278809
20500740.000000,528.476990
20816136.000000,538.485962
21131532.000000,547.489158
21446928.000000,556.788879
21762324.000000,567.168823
22077720.000000,577.498376
22393116.000000,586.101746
22708512.000000,597.458740
23023908.000000,609.795765
23339304.000000,621.299561
23654700.000000,634.715759
23970096.000000,648.137839
24285492.000000,660.218079
24600888.000000,673.089150
24916284.000000,687.227258
25231680.000000,705.241699
25547076.000000,722.567990
25862472.000000,735.594258
26177868.000000,749.648804
26493264.000000,763.019583
26808660.000000,777.549805
27124056.000000,792.572693
27439452.000000,802.313579
27754848.000000,815.761719
28070244.000000,833.882812
28385640.000000,847.090637
28701036.000000,858.128235
29016432.000000,868.458069
29331828.000000,881.627682
29647224.000000,893.210815
29962620.000000,910.377808
30278016.000000,925.525256
30593412.000000,940.290649
30908808.000000,956.768591
31224204.000000,970.418972
31539600.000000,988.883606
