x,y
0,294.1499938964844
8640,293.1500244140625
17280,293.1499938964844
25920,293.1500427246094
34560,293.1499328613281
43200,296.4067993164062
51840,300.1507019042969
60480.00000000001,299.6283447265625
69120,296.9252746582031
77760,295.3996704101563
86400,293.4690246582031
95040,293.1499328613281
103680,293.1499328613281
112320,293.1499633789062
120960,293.1499938964844
129600,293.1499633789062
138240,293.1499694824219
146880,293.1499633789062
155520,293.1499938964844
164160,293.1499633789062
172800,293.1499938964844
181440,293.1499938964844
190080,293.1499633789062
198720,293.1499938964844
207360,293.1500061035156
216000,293.151123046875
224640,293.1497314453125
233280,293.1495178222656
241920,293.1499450683594
250560,293.1499633789062
259200,293.1499633789062
267840,293.1499877929688
276480,293.1499938964844
285120,293.1500061035156
293760,293.1502563476562
302400,293.4423522949219
311040,296.6668334960938
319680,294.7035400390625
328320,293.1499328613281
336960,293.1499328613281
345600,293.1499633789062
354240,293.1499633789062
362880,293.1498657226563
371520,293.15
380160,293.2058044433594
388800,297.3731689453125
397440,300.1500549316406
406080,299.7388427734375
414720,296.5428771972656
423360,294.7955810546875
432000,293.4635009765625
440640,293.1499816894531
449280,293.1499145507813
457920,293.1499755859375
466560.0000000001,294.7316589355469
475200.0000000001,300.1521911621094
483840.0000000001,300.1500366210938
492479.9999999999,300.149560546875
501119.9999999999,298.9506408691406
509760,297.4903137207031
518400,296.3480529785156
527040,294.6954345703125
535680,293.2435974121094
544320,293.1499755859375
552960,295.8164916992188
561600,300.1502685546875
570240,300.1500427246094
578880,300.1493347167969
587520,299.232373046875
596160,297.2133605957031
604800,295.5088806152344
613440,294.1292175292969
622080,293.1499877929688
630720,293.1499633789062
639360,294.9446838378906
648000,300.1522521972656
656640,300.1500671386719
665280,300.1494323730469
673920,299.1295166015625
682560,297.0658569335938
691200,295.2520446777344
699840,293.7336364746094
708480,293.1499328613281
717120,293.1499633789062
725760,295.5211364746094
734400,300.1500549316406
743040,300.1500610351562
751680,300.1492980957031
760320,299.4263427734375
768960,297.6658935546875
777600,296.15283203125
786240,295.3421752929688
794880,294.3977294921875
803520,293.2369384765625
812160,296.62705078125
820800,300.1502990722656
829440,300.1500610351562
838080,300.1500549316406
846720,299.8944763183594
855360,298.1231079101562
864000,296.6026000976562
