x,y
0,288.1499938964844
1.2,289.350006055829
2.4,290.5499876976247
3.6,291.7500000953731
4.8,292.9500120162855
6,294.1499938964844
7.199999999999999,295.3500062942614
8.4,296.5499881744603
9.6,297.7499996185085
10.8,298.9500120162855
12,300.1499938964844
13.2,301.3500062942614
14.4,302.5499881744603
15.6,303.1499938964844
16.8,303.1499938964844
18,303.1499938964844
19.2,303.1499938964844
20.4,303.1499938964844
21.6,303.1499938964844
22.8,303.1499938964844
24,303.1499938964844
25.2,303.1499938964844
26.4,303.1499938964844
27.6,303.1499938964844
28.8,303.1499938964844
30,303.1499938964844
31.2,301.9500129697815
32.40000000000001,300.7500015259371
33.6,299.5499862674973
34.8,298.3500053405471
36,297.1499938964844
37.2,295.950012969767
38.4,294.7500015259371
39.6,293.5499862674973
40.8,292.3500053405471
42,291.1499938964844
43.2,289.950012969767
44.4,288.7500015259371
45.6,288.1499938964844
46.8,288.1499938964844
48,288.1499938964844
49.2,288.1499938964844
50.4,288.1499938964844
51.6,288.1499938964844
52.8,288.1499938964844
54,288.1499938964844
55.2,288.1499938964844
56.4,288.1499938964844
57.59999999999999,288.1499938964844
58.8,288.1499938964844
60,288.1499938964844
61.2,289.3500053405471
62.40000000000001,290.5499862674973
63.6,291.7500015259371
64.80000000000001,292.9500091552734
66,294.1499938964844
67.2,295.3500091552734
68.39999999999999,296.5499862674391
69.59999999999999,297.7500015259953
70.8,298.9500091552734
72,300.1499938964844
73.2,301.3500091552734
74.40000000000001,302.5499862674391
75.59999999999999,303.1499938964844
76.8,303.1499938964844
78,303.1499938964844
79.2,303.1499938964844
80.40000000000001,303.1499938964844
81.60000000000001,303.1499938964844
82.8,303.1499938964844
84,303.1499938964844
85.19999999999999,303.1499938964844
86.39999999999999,303.1499938964844
87.59999999999999,303.1499938964844
88.8,303.1499938964844
90,303.1499938964844
91.2,301.9500091552734
92.40000000000001,300.7500015259953
93.60000000000001,299.5499862674391
94.80000000000001,298.3500091552734
96,297.1499938964844
97.2,295.9500091552734
98.39999999999999,294.7500015259953
99.59999999999999,293.5499862674391
100.8,292.3500091552734
102,291.1499938964844
103.2,289.9500091552734
104.4,288.7500015259953
105.6,288.1499938964844
106.8,288.1499938964844
108,288.1499938964844
109.2,288.1499938964844
110.4,288.1499938964844
111.6,288.1499938964844
112.8,288.1499938964844
114,288.1499938964844
115.2,288.1499938964844
116.4,288.1499938964844
117.6,288.1499938964844
118.8,288.1499938964844
120,288.1499938964844
