x,y
0.000000,0.000000
315396.000000,11.309750
630792.000000,26.159951
946188.000000,43.897156
1261584.000000,59.189717
1576980.000000,74.331963
1892376.000000,85.562813
2207772.000000,100.381036
2523168.000000,115.624687
2838564.000000,134.574097
3153960.000000,142.801428
3469356.000000,154.498489
3784752.000000,170.540421
4100148.000000,177.476873
4415544.000000,193.268478
4730940.000000,207.534158
5046336.000000,221.309370
5361732.000000,236.405869
5677128.000000,249.687288
5992524.000000,260.986168
6307920.000000,275.084900
6623316.000000,288.260422
6938712.000000,299.864636
7254108.000000,308.927429
7569504.000000,321.933193
7884900.000000,332.298676
8200296.000000,340.448425
8515692.000000,350.367615
8831088.000000,356.334930
9146484.000000,364.920532
9461880.000000,372.604022
9777276.000000,380.115906
10092672.000000,388.463165
10408068.000000,393.421415
10723464.000000,400.538483
11038860.000000,405.454102
11354256.000000,408.318168
11669652.000000,413.533875
11985048.000000,418.707184
12300444.000000,422.319220
12615840.000000,426.921692
12931236.000000,430.355553
13246632.000000,433.417603
13562028.000000,437.164368
13877424.000000,439.623918
14192820.000000,442.375092
14508216.000000,445.270966
14823612.000000,448.129346
15139008.000000,450.841431
15454404.000000,454.436066
15769800.000000,457.646088
16085196.000000,460.074677
16400592.000000,463.464386
16715988.000000,466.135131
17031384.000000,469.749603
17346780.000000,474.263641
17662176.000000,477.899470
17977572.000000,482.898804
18292968.000000,488.132080
18608364.000000,491.388184
18923760.000000,497.410034
19239156.000000,502.793434
19554552.000000,507.063025
19869948.000000,515.135376
20185344.000000,522.277832
20500740.000000,528.475891
20816136.000000,538.484497
21131532.000000,547.487571
21446928.000000,556.786743
21762324.000000,567.166565
22077720.000000,577.495752
22393116.000000,586.099121
22708512.000000,597.455994
23023908.000000,609.793080
23339304.000000,621.297119
23654700.000000,634.713440
23970096.000000,648.136680
24285492.000000,660.216919
24600888.000000,673.087686
24916284.000000,687.225529
25231680.000000,705.240112
25547076.000000,722.566342
25862472.000000,735.591847
26177868.000000,749.646423
26493264.000000,763.017385
26808660.000000,777.547668
27124056.000000,792.570740
27439452.000000,802.311077
27754848.000000,815.759033
28070244.000000,833.880249
28385640.000000,847.088074
28701036.000000,858.125977
29016432.000000,868.455505
29331828.000000,881.624450
29647224.000000,893.208130
29962620.000000,910.375000
30278016.000000,925.522449
30593412.000000,940.288086
30908808.000000,956.766208
31224204.000000,970.413904
31539600.000000,988.881531
