x,y
0,293.1499938964844
72,291.9570190429687
144,291.9593627929688
216,292.0947204589844
288,292.228466796875
360,292.3538513183594
432,292.4688110351562
504.0000000000001,292.5716491699219
576,292.6608703613281
648,292.7351379394531
720,292.7933959960938
792,292.834716796875
864,292.858544921875
936,292.8645568847656
1008,292.8526428222656
1080,292.822998046875
1152,292.7759948730469
1224,292.7123474121094
1296,292.6330139160156
1368,292.5391296386719
1440,292.4320983886719
1512,292.3134704589844
1584,292.1850402832031
1656,292.0487365722656
1728,291.9066223144531
1800,291.7608642578125
1872,291.6136840820312
1944,291.4674072265625
2016,291.3243713378906
2088,291.1868041992187
2160,291.0569763183594
2232,290.9370544433594
2304,290.8290283203125
2376,290.7347229003906
2448,290.6557922363281
2520,290.5936279296875
2592,290.5493713378906
2664,290.523779296875
2736,290.5172973632813
2808,290.5300415039063
2880,290.5617980957031
2952,290.6120483398437
3024,290.6798767089844
3096,290.7640441894531
3168,290.8630981445312
3240,290.9752807617188
3312,291.0987915039062
3384,291.2314697265625
3456,291.3711181640625
3528,291.5155090332031
3600,291.662353515625
3672,291.852001953125
3744,292.0402404785156
3816,292.2224975585938
3888,292.3970581054688
3960,292.5624389648438
4032,292.717431640625
4104,292.8614074707031
4176,292.994091796875
4248,293.0820617675781
4320,293.1340942382812
4392,293.1724487304688
4464,293.1960815429687
4536,293.20458984375
4608,293.1978332519531
4680,293.1759033203125
4752,293.1390808105469
4824,293.0879516601562
4896,293.0232299804687
4968,292.9459045410156
5040,292.8571166992188
5112,292.7580993652344
5184,292.6504150390625
5256,292.5356262207031
5328,292.41552734375
5400,292.2919616699219
5472,292.1668395996094
5544,292.0421264648438
5616,291.9198364257812
5688,291.8019714355469
5760,291.6903991699219
5832,291.5870483398438
5904,291.4935607910156
5976,291.4115112304688
6048,291.342236328125
6120,291.2868957519531
6192,291.2464782714844
6264,291.221533203125
6336,291.2125061035156
6408,291.2195373535156
6480,291.2425231933594
6552,291.2811767578125
6624,291.3347534179687
6696,291.4024291992188
6768,291.4830810546875
6840,291.5753784179688
6912,291.6778137207031
6984,291.7886169433594
7056,291.9059631347656
7128,292.0279663085938
7200,292.152587890625
