x,y
-0.001,-3.303022444725037
143.999,-0.1243833830356598
287.999,0.01046098323911428
431.999,0.01635120233893394
575.999,0.01661049502342939
576.001,0.01661049502342939
720.0010000000001,0.016552818775177
864.001,0.01652012953907251
1152.001,0.01650771538168192
1296.001,0.01650583597272634
1440.001,0.01650550665706396
1584.001,0.016505176410079
1728.001,0.01650484709441662
1872.001,0.01650451684743166
2016.001,0.01650424080342054
2304.001,0.01650422254949808
2448.001,0.01650421398133039
2592.001,0.01650420466810465
2736.001,0.01650419609993696
2880.001,0.01650418697297573
3024.001,0.01650417765974998
3168.001,0.01650416871905327
3312.001,0.01650415996462107
3600.001,0.01650414133816957
3744.001,-0.2325532397031784
3888.001,-0.2395867099761963
4031.999760760337,-0.2398466108128252
4175.999,-0.2394232442378998
4319.999,-0.2388865669965744
4463.999000000001,-0.2383498748540878
4607.999000000001,-0.2378012379407883
4751.999000000001,-0.2372491767406464
4895.999000000001,-0.2366971065998078
5039.999,-0.2361450513601303
5183.999,-0.2355927815437317
5327.999000000001,-0.2350398262739181
5471.999000000001,-0.02517208957672119
5615.999000000001,0.02082126273214817
5759.999000000001,0.02302555909752846
5903.999,0.02331477275490761
6047.999,0.02338467000424862
6191.999000000001,0.02340110710263252
6335.999000000001,0.02341327203810215
6479.999000000001,0.02341432666778564
6911.999,0.02341749614477158
7055.999000000001,0.02341790220141411
7199.999000000001,0.02341806499660015
7200.000999999999,0.02341806499660015
7344.000999999999,0.02330926640331745
7488.001,0.02330385541915893
7632.001,0.0233018404096365
7776.001,0.02330012789368629
7920.001,0.02329865454137325
8064.001,0.02329727879166603
8208.000999999998,0.02329599356651306
8352.000999999998,0.02329500748217106
8496.000999999998,0.02329432389140129
8640.000999999998,0.02329378186166286
8784.001,0.02329329794645309
8927.999004149675,0.02329311317461528
9071.999,0.02338198332488537
9215.999,0.0234019467830658
9359.999000000002,0.02340268513560295
9503.999000000002,0.02340276671946049
9791.999000000002,0.02340278832614422
9935.999,0.02340278944373131
10079.999,0.02340278944373131
10223.999,0.02340279130637646
10511.999,0.02340279130637646
10655.999,0.02340279316902161
10800.001,0.02340279316902161
10944.00089326137,0.002447144293815901
11087.999,0.003628571027889848
11231.999,0.004330416884273291
11375.999,0.005128039348870516
11519.999,0.005922955296933651
11663.999,0.007262385752052069
11807.999,0.008032867148518561
11951.999,0.008566852029412986
12095.999,0.009041168749332428
12239.999,0.009084456436336041
12383.999,0.00932710824906826
12384.001,0.00932710824906826
12527.99901234781,0.009284704041184687
12671.999,0.01611068884283304
12815.999,0.01651347337663174
12816.001,0.01651347337663174
12960.001,0.01626564639061689
13104.001,0.01623124612867832
13248.001,0.01621045994013548
13392.001,0.01620288120955229
13824.001,0.01620015094429255
13968.001,0.01619932150840759
14112.001,0.01619911848008633
14256.001,0.01619891563802958
14400.001,0.01619871223717928
