x,y
0.000000,3.813213
6.000000,2.000965
12.000000,2.000001
18.000000,2.000000
24.000000,2.000000
30.000000,2.000000
36.000000,2.000000
42.000000,2.000000
48.000000,2.000000
54.000000,2.000000
60.000000,2.000000
66.000000,2.000000
72.000000,2.000000
78.000000,2.000000
84.000000,2.000000
90.000000,2.000000
96.000000,2.000000
102.000000,2.025372
108.000000,2.144085
114.000000,2.264085
120.000000,2.384084
126.000000,2.504085
132.000000,2.624084
138.000000,2.744085
144.000000,2.864084
150.000000,2.984085
156.000000,3.104084
162.000000,3.224085
168.000000,3.344085
174.000000,3.464084
180.000000,3.584085
186.000000,3.704084
192.000000,3.824085
198.000000,3.944084
204.000000,3.999898
210.000000,4.000000
216.000000,4.000000
222.000000,4.000000
228.000000,4.000000
234.000000,4.000000
240.000000,4.000000
246.000000,4.000000
252.000000,4.000000
258.000000,4.000000
264.000000,4.000000
270.000000,4.000000
276.000000,4.000000
282.000000,4.000000
288.000000,4.000000
294.000000,4.000000
300.000000,4.000000
306.000000,4.000000
312.000000,4.000000
318.000000,4.000000
324.000000,4.000000
330.000000,4.000000
336.000000,4.000000
342.000000,4.000000
348.000000,4.000000
354.000000,4.000000
360.000000,4.000000
366.000000,4.000000
372.000000,4.000000
378.000000,4.000000
384.000000,4.000000
390.000000,4.000000
396.000000,4.000000
402.000000,4.000000
408.000000,4.000000
414.000000,4.000000
420.000000,4.000000
426.000000,4.000000
432.000000,4.000000
438.000000,4.000000
444.000000,4.000000
450.000000,4.000000
456.000000,4.000000
462.000000,4.000000
468.000000,4.000000
474.000000,4.000000
480.000000,4.000000
486.000000,4.000000
492.000000,4.000000
498.000000,4.000000
504.000000,0.026246
510.000000,0.000014
516.000000,-0.000000
522.000000,-0.000000
528.000000,-0.000000
534.000000,-0.000000
540.000000,-0.000000
546.000000,-0.000000
552.000000,-0.000000
558.000000,-0.000000
564.000000,-0.000000
570.000000,-0.000000
576.000000,-0.000000
582.000000,-0.000000
588.000000,-0.000000
594.000000,-0.000000
600.000000,-0.000000
