x,y
0.000000,0.000000
1.800000,3.366699
3.600000,5.685196
5.400000,6.233641
7.200000,4.841277
9.000000,1.941611
10.800000,-1.562564
12.600000,-4.580244
14.400000,-6.171893
16.200000,-5.841959
18.000000,-3.693164
19.800000,-0.394523
21.600000,3.026947
23.400000,5.505998
25.200000,6.270787
27.000000,5.083204
28.800000,2.312993
30.600000,-1.177351
32.400000,-4.301134
34.200000,-6.085787
36.000000,-5.975664
37.800000,-4.005052
39.600000,-0.787489
41.400000,2.675248
43.200000,5.305068
45.000000,6.283185
46.800000,5.305068
48.600000,2.675248
50.400000,-0.787489
52.200000,-4.005052
54.000000,-5.975664
55.800000,-6.085787
57.600000,-4.301134
59.400000,-1.177354
61.200000,2.312993
63.000000,5.083204
64.800000,6.270786
66.600000,5.505996
68.400000,3.026950
70.200000,-0.394530
72.000000,-3.693164
73.800000,-5.841956
75.600000,-6.171892
77.400000,-4.580247
79.200000,-1.562559
81.000000,1.941611
82.800000,4.841274
84.600000,6.233641
86.400000,5.685197
88.200000,3.366694
90.000000,0.000000
91.800000,-3.366694
93.600000,-5.685197
95.400000,-6.233641
97.200000,-4.841274
99.000000,-1.941611
100.800000,1.562559
102.600000,4.580247
104.400000,6.171892
106.200000,5.841956
108.000000,3.693164
109.800000,0.394530
111.600000,-3.026950
113.400000,-5.505996
115.200000,-6.270786
117.000000,-5.083204
118.800000,-2.313000
120.600000,1.177354
122.400000,4.301134
124.200000,6.085789
126.000000,5.975664
127.800000,4.005058
129.600000,0.787504
131.400000,-2.675261
133.200000,-5.305072
135.000000,-6.283185
136.800000,-5.305072
138.600000,-2.675261
140.400000,0.787504
142.200000,4.005058
144.000000,5.975664
145.800000,6.085789
147.600000,4.301145
149.400000,1.177340
151.200000,-2.313000
153.000000,-5.083204
154.800000,-6.270786
156.600000,-5.506003
158.400000,-3.026937
160.200000,0.394530
162.000000,3.693164
163.800000,5.841956
165.600000,6.171895
167.400000,4.580237
169.200000,1.562559
171.000000,-1.941611
172.800000,-4.841274
174.600000,-6.233639
176.400000,-5.685191
178.200000,-3.366694
180.000000,-0.000000
