x,y
-0.001000,289.338241
0.001000,289.338241
315396.000147,292.697026
630791.999000,290.199740
630792.001000,290.199740
946188.001000,290.798319
1261583.999901,292.585552
1576979.999000,290.405303
1576980.001000,290.405303
1892376.001000,290.428203
2207771.999483,290.852061
2523167.999000,289.519031
2523168.001000,289.519031
2838564.001000,292.192633
3153959.999686,293.899050
3469355.999000,290.629641
3469356.001000,290.629641
3784751.999967,294.699703
4100147.999000,290.352434
4415543.999000,290.218875
4415544.001000,290.218875
4730940.000824,301.178070
5046335.999000,300.120599
5361731.999000,290.568509
5361732.001000,290.568509
5677128.000254,299.126185
5992523.999000,294.037463
6307919.999000,290.915806
6307920.001000,290.915806
6623315.999896,293.374400
6938711.999000,290.343354
6938712.001000,290.343354
7254108.001000,292.060885
7569503.999978,302.651371
7884899.999000,291.591875
7884900.001000,291.591875
8200296.001000,292.597662
8515691.999858,298.337263
8831087.999000,290.700664
8831088.001000,290.700664
9146484.001000,297.652062
9461879.999357,299.262602
9777275.999000,291.860954
9777276.001000,291.860954
10092672.001000,301.858851
10408067.999066,302.197114
10723463.999000,292.334946
10723464.001000,292.334946
11038860.000956,304.057247
11354255.999000,303.794374
11669651.999000,294.577996
11669652.001000,294.577996
11985048.000749,303.665608
12300443.999000,302.360235
12615839.999000,295.860690
12615840.001000,295.860690
12931236.000219,305.857953
13246631.999000,299.449984
13562027.999000,298.511700
13877423.999000,293.424251
13877424.001000,293.424251
14192820.000025,298.746383
14508215.999000,293.681493
14508216.001000,293.681493
14823612.000077,300.968693
15139007.999000,294.725643
15139008.001000,294.725643
15454404.001000,300.047819
15769799.999525,304.318607
16085195.999000,292.305624
16085196.001000,292.305624
16400592.001000,303.986700
16715987.999144,304.707304
17031383.999000,295.429138
17031384.001000,295.429138
17346780.000893,307.414931
17662175.999000,306.736596
17977571.999000,298.844833
17977572.001000,298.844833
18292968.001000,304.171451
18608363.999241,305.431331
18923759.999000,296.257296
18923760.001000,296.257296
19239156.000360,304.635708
19554551.999000,300.692951
19869947.999000,298.805181
19869948.001000,298.805181
20185343.999741,304.797295
20500739.999000,294.611514
20500740.001000,294.611514
20816136.001000,300.283859
21131531.999511,304.222433
21446927.999000,292.759287
21446928.001000,292.759287
21762324.001000,299.934569
22077719.999415,302.824960
22393115.999000,291.789750
22393116.001000,291.789750
22708512.001000,300.255243
23023907.999353,302.609665
23339303.999000,291.606495
23654699.999000,291.324519
23654700.001000,291.324519
23970095.999988,302.044223
24285491.999000,291.068380
24285492.001000,291.068380
24600888.000434,302.544718
24916283.999000,298.011786
25231679.999000,291.840722
25231680.001000,291.840722
25547076.000059,304.881971
25862471.999000,293.289886
26177867.999000,290.789195
26177868.001000,290.789195
26493264.000004,296.966083
26808659.999000,290.843314
26808660.001000,290.843314
27124056.001000,291.392641
27439451.999697,292.629913
27754847.999000,290.316645
27754848.001000,290.316645
28070244.001000,292.499985
28385639.999961,299.444293
28701035.999000,291.936156
29016431.999000,290.506855
29016432.001000,290.506855
29331827.999962,291.634871
29647223.999000,290.418914
29647224.001000,290.418914
29962620.001000,290.510770
30278015.999981,294.016031
30593411.999000,290.377884
30593412.001000,290.377884
30908808.000498,294.241808
31224203.999000,292.946866
31539599.999000,290.548882
31539600.001000,290.548882
