x,y
5961600,303.1499938964844
5967648,281.6510437011719
5973696,281.2721008300781
5979744,281.0447387695312
5985792,280.6354125976562
5991840,280.6245727539062
5997888,281.3888793945313
6003936,282.3677001953125
6009984,282.5362915039062
6016032,282.7453186035156
6022080,282.4911193847656
6028128,281.9651428222656
6034176,281.1151000976562
6040224,279.4293579101562
6046272,279.4889770507813
6052320,278.5244445800781
6058368,278.1871215820312
6064416,277.8995727539062
6070464,278.5819702148438
6076512,278.6312438964844
6082560,282.0504760742188
6088608,285.3292114257812
6094656,286.4217895507812
6100704,286.8355102539062
6106752,287.213037109375
6112800,287.5488891601562
6118848,286.664697265625
6124896,285.5303466796875
6130944,284.7202209472656
6136992,283.5629028320312
6143040,283.6711120605469
6149088,283.335107421875
6155136,283.1687805175781
6161184,282.8631103515625
6167232,283.7184204101562
6173280,284.3091125488281
6179328,284.5592834472656
6185376,285.0676513671875
6191424,285.3401550292969
6197472,285.0944091796875
6203520,285.0020141601562
6209568,284.6758056640625
6215616,283.2384338378906
6221664,283.4480163574219
6227712,283.0691284179687
6233760,282.7716674804688
6239808,282.3108764648438
6245856,282.1388854980469
6251904,282.6403381347656
6257952,282.9925048828125
6264000,283.6463317871094
6270048,285.4063110351562
6276096,285.4196472167969
6282144,285.6457336425781
6288192,284.7413879394531
6294240,284.1886291503906
6300288,283.6947814941406
6306336,282.323583984375
6312384,281.2730773925781
6318432,280.4440002441406
6324480,280.3667907714844
6330528,280.3451293945312
6336576,280.6056823730469
6342624,284.4159973144531
6348672,287.8858947753906
6354720,290.6085510253906
6360768,291.112646484375
6366816,291.1348999023438
6372864,289.287939453125
6378912,287.4098022460938
6384960,286.2945861816406
6391008,285.0127746582031
6397056,284.1727661132812
6403104,282.8424438476562
6409152,281.9891967773438
6415200,280.3551940917969
6421248,279.6067565917969
6427296,281.635107421875
6433344,283.4853271484375
6439392,285.9810302734375
6445440,287.3733520507812
6451488,285.4789916992187
6457536,283.5642944335938
6463584,281.0158996582031
6469632,280.4072448730469
6475680,279.9129943847656
6481728,279.1451416015625
6487776,278.6036560058594
6493824,278.099658203125
6499872,277.8919067382812
6505920,277.5111083984375
6511968,277.3408386230469
6518016,277.4520935058594
6524064,277.6192504882812
6530112,278.0265014648438
6536160,278.6343688964844
6542208,278.9421325683594
6548256,278.854931640625
6554304,278.2231201171875
6560352,278.0322937011719
6566400,279.4450073242188
