x,y
-0.001,289.9174965209962
8639.999,290.9881828369141
17279.999,291.1065139404297
25919.999,291.3700584716797
34559.999,292.2072473632812
43199.999,293.2991096191406
51839.999,294.674458203125
60479.999,298.4683911682129
60480.001,298.4683911682129
69120.001,292.9521993347168
77760.00099999999,291.6226423461915
86400.001,290.9039861755371
95040.001,290.2909653198241
103680.001,289.9390023803712
112320.000955012,289.6607519972985
120959.999,289.667154876709
120960.001,289.667154876709
129600.001,289.6226157531738
138240.001,289.4632280090332
146880.001,289.2253560974121
155520.001,288.9515901733399
164160.001,288.8728555114746
172800.0005811397,288.7897830240468
181439.999,288.8117898681641
181440.001,288.8117898681641
190080.001,288.7810768127441
198719.9995861196,288.6202716632777
207359.999,289.0081774658203
215999.999,289.4063963317871
224639.999,290.4377061523437
233279.999,291.3037446655273
233280.001,291.3037446655273
241920.001,289.016028326416
250560.001,288.6952672119141
259200.001,288.6119014587402
267840.001,288.3587860473633
276480.0003160171,288.3154566318482
285119.999,288.3379766845703
293759.999,290.9010841064453
302399.999,291.1472101135254
311039.999,291.9226490844727
319679.999,292.4052845581056
319680.001,292.4052845581056
328320.001,289.3512386901855
336960.0007697652,288.8368026626342
345599.999,288.9037274169922
354239.999,288.9632289978027
362879.999,290.0611275573731
362880.001,290.0611275573731
371519.9990974595,289.8555816858865
380159.999,293.868108184993
388799.999,293.9401614074707
397439.999,294.6618418395996
406079.999,297.4702321411133
406080.001,297.4702321411133
414720.001,291.9720697937012
423360.001,290.9915920043945
432000.001,290.8696195678712
440639.9993073273,290.8268400230294
449279.999,291.0624574768066
449280.001,291.0624574768066
457919.999120742,290.8066416694113
466559.9990000001,294.7882254211427
475199.9990000001,296.7059248962402
483839.9990000001,297.8013124023438
492479.999,300.8676181354849
492480.0009999999,300.8676181354849
501120.0009999999,293.6830622369539
509760.0009999999,291.7592412109375
518400.001,291.5337962646485
527040.0009999999,291.1556108398437
535680.0009999999,290.8879667541504
544319.9990177193,290.8525798482067
552959.9990000001,294.8113686584472
561599.9990000001,296.2294356994629
561600.001,296.2294356994629
570239.9993876796,295.427927133213
578879.9990000001,298.7613229675293
578880.001,298.7613229675293
587520.001,292.5756879455566
596160.0009999999,291.1053897705078
604800.0009999999,290.740492767334
613439.9996838245,290.7150889748171
622079.999,290.7639842529297
630719.999,290.7804130187988
639359.999,294.1642875163673
647999.9990000001,294.709301361084
656639.9990000001,294.8406765014648
665279.9990000001,298.786250213623
665280.001,298.786250213623
673920.001,292.7217383911132
682560.001,291.1561607055663
691200.001,290.6755169677734
699840.0005936422,290.564938976148
708479.999,290.5931348632813
717119.999,290.7045987548828
725759.999,294.9299380371094
734399.999,296.673635559082
743039.999,297.516274230957
751679.999,301.2211205874925
751680.0009999999,301.2211205874925
760320.001,293.9542138126901
768960.001,291.6179807067871
777600.0002374363,291.1848759537531
786239.9990000001,291.4517746276856
794879.9990000001,291.5573488464356
794880.001,291.5573488464356
803519.9990876664,291.3721846601239
812159.999,295.4113149291991
820799.999,297.8249932861328
829439.999,299.1862469787598
838079.999,301.8013167114257
838080.0009999999,301.8013167114257
846720.0009999999,294.9553784912109
855360.0009999999,291.7762137329101
864000.001,291.235646850586
