x,y
0,0
8640,96509.21676918777
17280,100000
25920,100000
34560,100000
43200,100000
51840,100000
60480.00000000001,100000
69120,100000
77760,100000
86400,100000
95040,100000
103680,100000
112320,100000
120960,100000
129600,99964.7421875
138240,98972.96226186871
146880,100000
155520,100000
164160,100000
172800,100000
181440,100000
190080,100000
198720,100000
207360,100000
216000,96798.03125
224640,86158.65640023556
233280,85244.67206738019
241920,97482.97756726517
250560,100000
259200,100000
267840,100000
276480,100000
285120,100000
293760,100000
302400,99823.9375
311040,97692.48043799146
319680,98978.13437499999
328320,100000
336960,100000
345600,100000
354240,100000
362880,100000
371520,100000
380160,100000
388800,99373.578125
397440,92693.0892094398
406080,90733.02212284366
414720,100000
423360,100000
432000,100000
440640,100000
449280,100000
457920,100000
466560.0000000001,100000
475200.0000000001,100000
483840.0000000001,98322.32072856941
492479.9999999999,97126.96669589254
501119.9999999999,100000
509760,100000
518400,100000
527040,100000
535680,100000
544320,100000
552960,100000
561600,100000
570240,100000
578880,100000
587520,100000
596160,100000
604800,100000
613440,100000
622080,100000
630720,100000
639360,100000
648000,97268.1328125
656640,88036.32551918874
665280,84961.23095544994
673920,96761.48159739267
682560,100000
691200,100000
699840,100000
708480,100000
717120,100000
725760,100000
734400,98747.90625
743040,94096.68991494391
751680,92753.559375
760320,100000
768960,100000
777600,100000
786240,100000
794880,100000
803520,100000
812160,100000
820800,99660.3984375
829440,96100.63217886892
838080,93295.25585794178
846720,100000
855360,100000
864000,100000
