x,y
0.000000,-637.513367
259200.000000,-96.765770
518400.000000,-71.847427
777600.000000,-66.921173
1036800.000000,-65.338074
1296000.000000,-64.788490
1555200.000000,-64.579544
1814400.000000,-64.500824
2073600.000000,-64.458557
2332800.000000,-64.441193
2592000.000000,-64.433006
2851200.000000,-64.428772
3110400.000000,-64.426453
3369600.000000,-64.425186
3628800.000000,-64.424500
3888000.000000,-64.424103
4147200.000000,-64.423920
4406400.000000,-64.423836
4665600.000000,-64.423759
4924800.000000,-64.423714
5184000.000000,-64.423714
5443200.000000,-64.423721
5702400.000000,-64.423737
5961600.000000,-64.423744
6220800.000000,-64.423752
6480000.000000,-64.423767
6739200.000000,-64.423767
6998400.000000,-64.423775
7257600.000000,-64.423775
7516800.000000,-64.423775
7776000.000000,-64.423782
8035200.000000,-64.423782
8294400.000000,-64.423782
8553600.000000,-64.423782
8812800.000000,-64.423782
9072000.000000,-64.423782
9331200.000000,-64.423782
9590400.000000,-64.423782
9849600.000000,-64.423782
10108800.000000,-64.423782
10368000.000000,-64.423782
10627200.000000,-64.423782
10886400.000000,-64.423782
11145600.000000,-64.423782
11404800.000000,-64.423782
11664000.000000,-64.423782
11923200.000000,-64.423782
12182400.000000,-64.423782
12441600.000000,-64.423782
12700800.000000,-64.423782
12960000.000000,-64.423782
13219200.000000,-64.423782
13478400.000000,-64.423782
13737600.000000,-64.423782
13996800.000000,-64.423782
14256000.000000,-64.423782
14515200.000000,-64.423782
14774400.000000,-64.423782
15033600.000000,-64.423782
15292800.000000,-64.423782
15552000.000000,-64.423782
15811200.000000,-64.423782
16070400.000000,-64.423782
16329600.000000,-64.423782
16588800.000000,-64.423782
16848000.000000,-64.423782
17107200.000000,-64.423782
17366400.000000,-64.423782
17625600.000000,-64.423782
17884800.000000,-64.423782
18144000.000000,-64.423782
18403200.000000,-64.423782
18662400.000000,-64.423782
18921600.000000,-64.423782
19180800.000000,-64.423782
19440000.000000,-64.423782
19699200.000000,-64.423782
19958400.000000,-64.423782
20217600.000000,-64.423782
20476800.000000,-64.423782
20736000.000000,-64.423782
20995200.000000,-64.423782
21254400.000000,-64.423782
21513600.000000,-64.423782
21772800.000000,-64.423782
22032000.000000,-64.423782
22291200.000000,-64.423782
22550400.000000,-64.423782
22809600.000000,-64.423782
23068800.000000,-64.423782
23328000.000000,-64.423782
23587200.000000,-64.423782
23846400.000000,-64.423782
24105600.000000,-64.423782
24364800.000000,-64.423782
24624000.000000,-64.423782
24883200.000000,-64.423782
25142400.000000,-64.423782
25401600.000000,-64.423782
25660800.000000,-64.423782
25920000.000000,-64.423782
