x,y
-0.001000,20.979000
0.001000,20.979000
315395.999629,35.018477
630791.999000,4.389545
630792.001000,4.389545
946188.001000,20.872240
1261583.999789,45.928047
1576979.999000,7.456970
1576980.001000,7.456970
1892375.999996,23.609564
2207771.999000,7.316763
2523167.999000,2.381913
2523168.001000,2.381913
2838564.000607,33.091548
3153959.999000,25.576405
3469355.999000,10.406799
3469356.001000,10.406799
3784751.999851,36.391396
4100147.999000,1.324255
4100148.001000,1.324255
4415544.001000,11.127878
4730940.000125,50.120170
5046335.999000,19.810681
5361731.999000,14.729428
5361732.001000,14.729428
5677127.999910,41.800960
5992523.999000,9.372310
5992524.001000,9.372310
6307920.001000,16.377889
6623315.999721,30.492800
6938711.999000,5.466694
6938712.001000,5.466694
7254108.001000,19.315468
7569503.999895,49.671595
7884899.999000,12.189119
7884900.001000,12.189119
8200296.001000,22.677864
8515691.999627,34.580684
8831087.999000,8.512888
8831088.001000,8.512888
9146484.000967,28.199839
9461879.999000,27.869436
9777275.999000,18.715840
9777276.001000,18.715840
10092672.000019,34.860215
10408067.999000,19.302511
10408068.001000,19.302511
10723464.001000,20.342490
11038859.999848,32.070275
11354255.999000,16.148991
11354256.001000,16.148991
11669652.001000,23.911907
11985047.999670,33.597568
12300443.999000,14.359008
12300444.001000,14.359008
12615840.001000,23.961298
12931235.999777,33.223091
13246631.999000,18.654330
13246632.001000,18.654330
13562027.999816,27.985898
13877423.999000,14.450508
13877424.001000,14.450508
14192820.000317,25.887503
14508215.999000,19.962492
14508216.001000,19.962492
14823612.000212,28.251312
15139007.999000,22.863042
15139008.001000,22.863042
15454404.001000,32.833292
15769799.999467,39.591240
16085195.999000,17.429385
16085196.001000,17.429385
16400592.000355,39.469387
16715987.999000,28.981526
17031383.999000,25.091095
17031384.001000,25.091095
17346780.000129,43.473878
17662175.999000,29.300930
17662176.001000,29.300930
17977572.001000,30.816430
18292967.999830,45.451564
18608363.999000,24.826579
18608364.001000,24.826579
18923760.001000,26.781730
19239155.999903,49.528347
19554551.999000,21.918279
19554552.001000,21.918279
19869948.001000,32.602153
20185343.999768,49.127792
20500739.999000,22.636021
20500740.001000,22.636021
20816136.001000,38.948386
21131531.999704,57.311371
21446927.999000,23.497146
21446928.001000,23.497146
21762324.001000,39.188221
22077719.999507,49.263430
22393115.999000,19.585666
22393116.001000,19.585666
22708512.000769,40.945174
23023907.999000,38.150502
23339303.999000,19.704747
23654699.999000,18.415086
23654700.001000,18.415086
23970095.999731,30.773435
24285491.999000,9.301377
24285492.001000,9.301377
24600888.000292,39.269281
24916283.999000,22.845867
24916284.001000,22.845867
25231680.001000,25.742909
25547075.999886,59.858138
25862471.999000,17.005978
25862472.001000,17.005978
26177868.001000,18.735047
26493263.999888,47.581028
26808659.999000,11.466835
26808660.001000,11.466835
27124056.000522,23.881965
27439451.999000,19.979860
27754847.999000,8.425638
27754848.001000,8.425638
28070244.001000,30.490845
28385639.999775,53.343480
28701035.999000,17.197031
29016431.999000,14.355322
29331827.999000,12.875385
29647223.999000,9.137549
29647224.001000,9.137549
29962620.001000,18.458239
30278015.999294,19.471891
30593411.999000,13.583831
30593412.001000,13.583831
30908807.999917,43.415831
31224203.999000,8.175601
31224204.001000,8.175601
31539600.001000,15.804286
