x,y
0.000000,289.653839
315396.000000,298.242828
630792.000000,292.959838
946188.000000,296.720078
1261584.000000,302.023978
1576980.000000,293.760611
1892376.000000,296.871034
2207772.000000,293.606537
2523168.000000,292.827424
2838564.000000,299.559835
3153960.000000,297.684088
3469356.000000,292.945817
3784752.000000,300.233326
4100148.000000,291.365193
4415544.000000,294.806500
4730940.000000,301.239493
5046336.000000,297.751689
5361732.000000,295.129109
5677128.000000,300.082756
5992524.000000,293.787798
6307920.000000,296.676447
6623316.000000,297.411567
6938712.000000,293.224612
7254108.000000,295.345150
7569504.000000,303.116782
7884900.000000,295.022720
8200296.000000,296.218140
8515692.000000,300.951685
8831088.000000,292.252708
9146484.000000,297.769521
9461880.000000,299.346417
9777276.000000,297.042333
10092672.000000,300.757710
10408068.000000,295.826559
10723464.000000,297.140854
11038860.000000,297.345685
11354256.000000,293.600807
11669652.000000,298.142934
11985048.000000,300.597434
12300444.000000,294.902939
12615840.000000,298.750678
12931236.000000,297.794485
13246632.000000,296.418536
13562028.000000,299.686583
13877424.000000,292.971466
14192820.000000,299.039951
14508216.000000,295.676245
14823612.000000,299.225302
15139008.000000,298.662329
15454404.000000,300.757081
15769800.000000,302.919464
16085196.000000,295.175923
16400592.000000,301.484862
16715988.000000,300.875009
17031384.000000,299.632808
17346780.000000,302.223495
17662176.000000,301.346072
17977572.000000,300.798298
18292968.000000,302.494127
18608364.000000,299.953890
18923760.000000,300.115657
19239156.000000,302.885776
19554552.000000,299.265682
19869948.000000,301.014626
20185344.000000,303.433394
20500740.000000,299.444394
20816136.000000,301.867709
21131532.000000,305.935516
21446928.000000,299.631296
21762324.000000,301.686595
22077720.000000,304.879340
22393116.000000,298.165048
22708512.000000,300.712653
23023908.000000,303.502043
23339304.000000,297.537283
23654700.000000,297.178879
23970096.000000,302.204491
24285492.000000,292.980740
24600888.000000,301.001215
24916284.000000,300.592262
25231680.000000,299.617914
25547076.000000,304.632211
25862472.000000,297.550377
26177868.000000,295.743934
26493264.000000,302.209784
26808660.000000,295.796539
27124056.000000,298.301293
27439452.000000,295.180914
27754848.000000,294.127192
28070244.000000,299.559179
28385640.000000,303.828137
28701036.000000,296.356131
29016432.000000,292.438279
29331828.000000,294.252847
29647224.000000,293.194336
29962620.000000,294.617267
30278016.000000,297.403982
30593412.000000,295.371934
30908808.000000,301.227115
31224204.000000,295.149512
31539600.000000,295.900452
