x,y
-0.001000,0.001000
315395.999000,11.321097
630791.999000,26.186035
946187.999000,43.940759
1261583.999000,59.248376
1576979.999000,74.405600
1892375.999000,85.647589
2207771.999000,100.480451
2523167.999000,115.739189
2838563.999000,134.707449
3153959.999000,142.942886
3469355.999000,154.651567
3784751.999000,170.709388
4100147.999000,177.652776
4415543.999000,193.459914
4730939.999000,207.739539
5046335.999000,221.525146
5361731.999000,236.639632
5677127.999000,249.934089
5992523.999000,261.243733
6307919.999000,275.355494
6623315.999000,288.543714
6938711.999000,300.158422
7254107.999000,309.230216
7569503.999000,322.248589
7884899.999000,332.624284
8200295.999000,340.782275
8515691.999000,350.711232
8831087.999000,356.684178
9146483.999000,365.278152
9461879.999000,372.969173
9777275.999000,380.488629
10092671.999000,388.844541
10408067.999000,393.807775
10723463.999000,400.932056
11038859.999000,405.852774
11354255.999000,408.720505
11669651.999000,413.940505
11985047.999000,419.118804
12300443.999000,422.734159
12615839.999000,427.340977
12931235.999000,430.778272
13246631.999000,433.843322
13562027.999000,437.593773
13877423.999000,440.055539
14192819.999000,442.809463
14508215.999000,445.708233
14823611.999000,448.569594
15139007.999000,451.284391
15454403.999000,454.882651
15769799.999000,458.095822
16085195.999000,460.526839
16400591.999000,463.920000
16715987.999000,466.593477
17031383.999000,470.211563
17346779.999000,474.730024
17662175.999000,478.369488
17977571.999000,483.373699
18292967.999000,488.611926
18608363.999000,491.871232
18923759.999000,497.898891
19239155.999000,503.287002
19554551.999000,507.560568
19869947.999000,515.641164
20185343.999000,522.790396
20500739.999000,528.994592
20816135.999000,539.012901
21131531.999000,548.024733
21446927.999000,557.333449
21762323.999000,567.723406
22077719.999000,578.062984
22393115.999000,586.674895
22708511.999000,598.042880
23023907.999000,610.391940
23339303.999000,621.906930
23654699.999000,635.336179
23970095.999000,648.771314
24285491.999000,660.863389
24600887.999000,673.747210
24916283.999000,687.898562
25231679.999000,705.930506
25547075.999000,723.273878
25862471.999000,736.311911
26177867.999000,750.380857
26493263.999000,763.764762
26808659.999000,778.309270
27124055.999000,793.346815
27439451.999000,803.097250
27754847.999000,816.558541
28070243.999000,834.697511
28385639.999000,847.918299
28701035.999000,858.967057
29016431.999000,869.306976
29331827.999000,882.489331
29647223.999000,894.083987
29962619.999000,911.267901
30278015.999000,926.430375
30593411.999000,941.210656
30908807.999000,957.704990
31224203.999000,971.368399
31539599.999000,989.851839
31539600.001000,989.851839
