x,y
0,-5072.7001953125
144,-19408.158203125
288,-19408.32421875
432,-19408.326171875
576,-19408.328125
720,-19408.328125
864,-19408.328125
1008,-19408.328125
1152,-19408.328125
1296,-19408.328125
1440,-19408.328125
1584,-19408.328125
1728,-19408.328125
1872,-19408.328125
2016,-19408.328125
2160,-19408.328125
2304,-19408.328125
2448,-19408.328125
2592,-19408.328125
2736,-19408.328125
2880,-19408.328125
3024,-19408.328125
3168,-19408.328125
3312,-19408.328125
3456,-19408.328125
3600,-19408.328125
3744,-20219.959375
3888,-21031.590625
4032,-21843.223828125
4176,-22654.855078125
4320,-23466.48828125
4464,-24278.11953125
4608,-25089.75078125
4752,-25901.383984375
4896,-26713.015234375
5040,-27524.646484375
5184,-28336.2796875
5328,-29147.9109375
5472,-29553.7265625
5616,-29553.7265625
5760,-29553.7265625
5904,-29553.7265625
6048,-29553.7265625
6192,-29553.7265625
6336,-29553.7265625
6480,-29553.7265625
6624,-29553.7265625
6768,-29553.7265625
6912,-29553.7265625
7056,-29553.7265625
7200,-29553.7265625
7344,-30161.144921875
7488,-30768.561328125
7632,-31375.97890625
7776.000000000001,-31983.395703125
7920.000000000001,-32590.8125
8064.000000000001,-33198.23046875001
8208,-33805.64609375
8352,-34413.06484375
8496,-35020.48046875
8640,-35627.8984375
8784,-36235.31640625
8928,-36842.73203125
9072,-37146.44140625
9216,-37146.44140625
9360,-37146.44140625
9504,-37146.44140625
9648,-37146.44140625
9792,-37146.44140625
9936,-37146.44140625
10080,-37146.44140625
10224,-37146.44140625
10368,-37146.44140625
10512,-37146.44140625
10656,-37146.44140625
10800,-37146.44140625
10944,-38632.2984375
11088,-40118.15546875
11232,-41604.0125
11376,-43089.87265625
11520,-44575.73046875
11664,-46061.5875
11808,-47547.44453125
11952,-49033.3015625
12096,-50519.15859375
12240,-52005.015625
12384,-53490.8734375
12528,-54976.73359375
12672,-55719.66015625
12816,-55719.66015625
12960,-55719.66015625
13104,-55719.66015625
13248,-55719.66015625
13392,-55719.66015625
13536,-55719.66015625
13680,-55719.66015625
13824,-55719.66015625
13968,-55719.66015625
14112,-55719.66015625
14256,-55719.66015625
14400,-55719.66015625
