x,y
0,0
315360,631.5527063756425
630720,403.3232611449386
946080,422.4231567382812
1261440,566.7096763279127
1576800,402.6673889160156
1892160,408.1449035644531
2207520,527.9487426757812
2522880,404.3349060058594
2838240,448.1241760253906
3153600,541.2412109375
3468960,402.7720581054688
3784320,427.2562194824219
4099680,557.2405151367187
4415040,403.8499877929688
4730400,502.3751220703125
5045760,544.2810700406733
5361120,402.6782165527344
5676480,484.7606323242188
5991840,429.6665570294415
6307200,402.6781005859375
6622560,578.8239736868999
6937920,402.68794811252
7253280,413.4205200195312
7568640,517.0140509017183
7884000,402.6660461425781
8199360,404.1557067871094
8514720,479.6018188476563
8830080,402.6661254882812
9145440,405.2328063964844
9460800,492.3399658203125
9776160,402.6814880371094
10091520,409.7349182128906
10406880,533.67216796875
10722240,402.6707275390625
11037600,444.5058288574219
11352960,506.60068359375
11668320,402.6666137695312
11983680,474.9389881953692
12299040,428.2070794211621
12614400,402.67431640625
12929760,568.5817504882813
13245120,402.6660461425781
13560480,402.6833984375
13875840,504.3211059570312
14191200,402.6664428710938
14506560,404.6949035644531
14821920,448.9562866210937
15137280,402.6662048339844
15452640,403.3054321289063
15768000,454.6207885742188
16083360,402.6664916992187
16398720,405.5469849912711
16714080,519.5219360351563
17029440,402.6661804199219
17344800,423.6314392089844
17660160,510.6796875
17975520,402.666748046875
18290880,464.8819446724002
18606240,417.1460557141841
18921600,402.6698608398438
19236960,520.4399216283074
19552320,402.6660461425781
19867680,402.6833923339844
20183040,498.966650390625
20498400,402.6660766601562
20813760,403.1328186035156
21129120,427.9820129394531
21444480,402.6660522460937
21759840,403.1750305175781
22075200,459.51953125
22390560,402.6660766601562
22705920,406.0762512207031
23021280,515.6982666015625
23336640,402.6664672851563
23652000,422.3034973144531
23967360,518.2805733195945
24282720,402.6666198730469
24598080,484.555712890625
24913440,430.209326171875
25228800,402.6730651855469
25544160,561.5756846484521
25859520,402.6660461425781
26174880,403.16845703125
26490240,509.6783174392573
26805600,402.6818237304688
27120960,403.482568359375
27436320,444.8282531738281
27751680,402.6703125
28067040,405.9442993164063
28382400,523.0084838867188
28697760,402.7118896484375
29013120,470.6953063964844
29328480,550.6702336690512
29643840,405.9540893554687
29959200,523.2796020507812
30274560,550.1397121647651
30589920,403.7572265625
30905280,576.3837147588315
31220640,436.8701477050781
31536000,405.0150451660156
