x,y
0.000000,303.149994
8.000000,303.204962
16.000000,303.557593
24.000000,304.265503
32.000000,305.174677
40.000000,306.170044
48.000000,307.188123
56.000000,308.189160
64.000000,309.152808
72.000000,310.068182
80.000000,310.935303
88.000000,311.745142
96.000000,312.506702
104.000000,313.217810
112.000000,313.881152
120.000000,314.502838
128.000000,315.079175
136.000000,315.619183
144.000000,316.122235
152.000000,316.590869
160.000000,317.029694
168.000000,317.436182
176.000000,317.816858
184.000000,318.220374
192.000000,319.825806
200.000000,321.225006
208.000000,322.005286
216.000000,322.481982
224.000000,322.757666
232.000000,322.919037
240.000000,323.016266
248.000000,323.070465
256.000000,323.103589
264.000000,323.122754
272.000000,323.133978
280.000000,323.140717
288.000000,323.144476
296.000000,323.146771
304.000000,323.148114
312.000000,323.148889
320.000000,323.149353
328.000000,323.149609
336.000000,323.149768
344.000000,323.149866
352.000000,323.149915
360.000000,323.149963
368.000000,323.149963
376.000000,323.149994
384.000000,323.149994
392.000000,323.149994
400.000000,323.149994
408.000000,323.149994
416.000000,323.149994
424.000000,323.149994
432.000000,323.149994
440.000000,323.149994
448.000000,323.149994
456.000000,323.149994
464.000000,323.149994
472.000000,323.149994
480.000000,323.149994
488.000000,323.149994
496.000000,323.149994
504.000000,323.149994
512.000000,323.149994
520.000000,323.149994
528.000000,323.149994
536.000000,323.149994
544.000000,323.149994
552.000000,323.149994
560.000000,323.149994
568.000000,323.149994
576.000000,323.149994
584.000000,323.149994
592.000000,323.149994
600.000000,323.149994
608.000000,323.149994
616.000000,323.149994
624.000000,323.149994
632.000000,323.149994
640.000000,323.149994
648.000000,323.149994
656.000000,323.149994
664.000000,323.149994
672.000000,323.149994
680.000000,323.149994
688.000000,323.149994
696.000000,323.149994
704.000000,323.149994
712.000000,323.149994
720.000000,323.149994
728.000000,323.149994
736.000000,323.149994
744.000000,323.149994
752.000000,323.149994
760.000000,323.149994
768.000000,323.149994
776.000000,323.149994
784.000000,323.149994
792.000000,323.149994
800.000000,323.149994
