x,y
-0.001000,0.001000
315395.999000,11.321319
630791.999000,26.186518
946187.999000,43.941553
1261583.999000,59.249498
1576979.999000,74.406883
1892375.999000,85.648948
2207771.999000,100.482026
2523167.999000,115.740900
2838563.999000,134.709679
3153959.999000,142.945143
3469355.999000,154.654195
3784751.999000,170.712381
4100147.999000,177.655846
4415543.999000,193.463305
4730939.999000,207.743301
5046335.999000,221.532344
5361731.999000,236.644291
5677127.999000,249.939006
5992523.999000,261.249201
6307919.999000,275.361421
6623315.999000,288.550160
6938711.999000,300.165387
7254107.999000,309.237487
7569503.999000,322.256471
7884899.999000,332.632654
8200295.999000,340.790829
8515691.999000,350.720121
8831087.999000,356.693343
9146483.999000,365.287591
9461879.999000,372.978838
9777275.999000,380.498496
10092671.999000,388.854836
10408067.999000,393.818380
10723463.999000,400.942809
11038859.999000,405.863710
11354255.999000,408.731591
11669651.999000,413.951716
11985047.999000,419.130473
12300443.999000,422.746274
12615839.999000,427.353013
12931235.999000,430.790460
13246631.999000,433.855701
13562027.999000,437.606298
13877423.999000,440.068125
14192819.999000,442.822202
14508215.999000,445.721063
14823611.999000,448.582486
15139007.999000,451.297496
15454403.999000,454.896000
15769799.999000,458.109293
16085195.999000,460.540372
16400591.999000,463.933593
16715987.999000,466.607274
17031383.999000,470.225432
17346779.999000,474.744079
17662175.999000,478.383724
17977571.999000,483.388118
18292967.999000,488.626528
18608363.999000,491.886231
18923759.999000,497.914256
19239155.999000,503.302686
19554551.999000,507.576534
19869947.999000,515.657537
20185343.999000,522.807136
20500739.999000,529.011637
20816135.999000,539.030619
21131531.999000,548.042895
21446927.999000,557.352083
21762323.999000,567.742468
22077719.999000,578.082290
22393115.999000,586.694446
22708511.999000,598.062736
23023907.999000,610.412098
23339303.999000,621.927275
23654699.999000,635.357135
23970095.999000,648.792759
24285491.999000,660.885201
24600887.999000,673.769327
24916283.999000,687.921817
25231679.999000,705.954395
25547075.999000,723.298245
25862471.999000,736.337489
26177867.999000,750.406151
26493263.999000,763.790300
26808659.999000,778.335236
27124055.999000,793.373269
27439451.999000,803.123949
27754847.999000,816.585545
28070243.999000,834.725065
28385639.999000,847.946098
28701035.999000,858.995161
29016431.999000,869.335203
29331827.999000,882.517830
29647223.999000,894.112702
29962619.999000,911.296922
30278015.999000,926.459755
30593411.999000,941.240227
30908807.999000,957.734952
31224203.999000,971.399044
31539599.999000,989.882448
31539600.001000,989.882448
