x,y
0,7448
8640,7448
17280,7448
25920,7448
34560,7448
43200,7448
51840,7448
60480.00000000001,7448
69120,7448
77760,7448
86400,7448
95040,7448
103680,7448
112320,7448
120960,7448
129600,7448
138240,7448
146880,7448
155520,7448
164160,7448
172800,7448
181440,7448
190080,7448
198720,7448
207360,7448
216000,7448
224640,7448
233280,7448
241920,7448
250560,7448
259200,7448
267840,7448
276480,7448
285120,7448
293760,7448
302400,7448
311040,7448
319680,7448
328320,7448
336960,7448
345600,7448
354240,7448
362880,7448
371520,7448
380160,7448
388800,7448
397440,7448
406080,7448
414720,7448
423360,7448
432000,7448
440640,7448
449280,7448
457920,7448
466560.0000000001,7448
475200.0000000001,7448
483840.0000000001,7448
492479.9999999999,7448
501119.9999999999,7448
509760,7448
518400,7448
527040,7448
535680,7448
544320,7448
552960,7448
561600,7448
570240,7448
578880,7448
587520,7448
596160,7448
604800,7448
613440,7448
622080,7448
630720,7448
639360,7448
648000,7448
656640,7448
665280,7448
673920,7448
682560,7448
691200,7448
699840,7448
708480,7448
717120,7448
725760,7448
734400,7448
743040,7448
751680,7448
760320,7448
768960,7448
777600,7448
786240,7448
794880,7448
803520,7448
812160,7448
820800,7448
829440,7448
838080,7448
846720,7448
855360,7448
864000,7448
