x,y
0,-751.1434936523438
144,100.1290634155273
288,100.0857955932617
432,100.1237411499023
576,100.0726898193359
720,100.0744247436523
864,100.0759353637695
1008,100.0769805908203
1152,100.0774154663086
1296,100.0774307250977
1440,100.0774459838867
1584,100.0774688720703
1728,100.0774841308594
1872,100.0774841308594
2016,100.0774841308594
2160,100.0774841308594
2304,100.0774841308594
2448,100.0774841308594
2592,100.0774841308594
2736,100.0774841308594
2880,100.0774841308594
3024,100.0774841308594
3168,100.0774841308594
3312,100.0774841308594
3456,100.0774841308594
3600,100.0774841308594
3744,44.03832855224609
3888,44.03418960571289
4032,44.04599304199219
4176,44.04624557495117
4320,44.0462532043457
4464,44.04626083374023
4608,44.04626083374023
4752,44.04626083374023
4896,44.04626083374023
5040,44.04626083374023
5184,44.0462646484375
5328,44.0462646484375
5472,101.7518615722656
5616,100.1464462280273
5760,100.0791320800781
5904,100.0776168823242
6048,100.0774993896484
6192,100.0774917602539
6336,100.0774841308594
6480,100.0774841308594
6624,100.0774841308594
6768,100.0774841308594
6912,100.0774841308594
7056,100.0774841308594
7200,100.0774841308594
7344,100.9135757446289
7488,98.83818206787109
7632,96.45628662109375
7776.000000000001,93.76730194091795
7920.000000000001,90.77136993408202
8064.000000000001,87.46864166259763
8208,83.85939941406249
8352,79.94386749267578
8496,75.72226867675781
8640,71.19481658935547
8784,66.36165771484374
8928,61.2230827331543
9072,55.8704116821289
9216,55.93680419921875
9360,55.93754196166992
9504,55.93754959106445
9648,55.93754959106445
9792,55.93754959106445
9936,55.93754959106445
10080,55.93754959106445
10224,55.93754959106445
10368,55.93754959106445
10512,55.93754959106445
10656,55.93754959106445
10800,55.93754959106445
10944,58.17505111694336
11088,60.41255264282226
11232,62.65005416870117
11376,64.88755493164062
11520,67.12506103515625
11664,69.36255950927735
11808,71.60006256103516
11952,73.83756408691406
12096,76.07506408691407
12240,78.31256866455078
12384,80.55006713867188
12528,82.78757324218751
12672,83.90632629394531
12816,83.90632629394531
12960,83.90632629394531
13104,83.90632629394531
13248,83.90632629394531
13392,83.90632629394531
13536,83.90632629394531
13680,83.90632629394531
13824,83.90632629394531
13968,83.90632629394531
14112,83.90632629394531
14256,83.90632629394531
14400,83.90632629394531
