x,y
0.000000,0.000000
315396.000000,11.313591
630792.000000,26.160205
946188.000000,43.897297
1261584.000000,59.189789
1576980.000000,74.332153
1892376.000000,85.563171
2207772.000000,100.381254
2523168.000000,115.624809
2838564.000000,134.574448
3153960.000000,142.801871
3469356.000000,154.499130
3784752.000000,170.541153
4100148.000000,177.477101
4415544.000000,193.268814
4730940.000000,207.534758
5046336.000000,221.310018
5361732.000000,236.406952
5677128.000000,249.688829
5992524.000000,260.987913
6307920.000000,275.085785
6623316.000000,288.261349
6938712.000000,299.864850
7254108.000000,308.927765
7569504.000000,321.933315
7884900.000000,332.298889
8200296.000000,340.448975
8515692.000000,350.368256
8831088.000000,356.335602
9146484.000000,364.921234
9461880.000000,372.604724
9777276.000000,380.116791
10092672.000000,388.464386
10408068.000000,393.422819
10723464.000000,400.540039
11038860.000000,405.455994
11354256.000000,408.320857
11669652.000000,413.535614
11985048.000000,418.708751
12300444.000000,422.320746
12615840.000000,426.922791
12931236.000000,430.356743
13246632.000000,433.418884
13562028.000000,437.165710
13877424.000000,439.625017
14192820.000000,442.376312
14508216.000000,445.272186
14823612.000000,448.130781
15139008.000000,450.843048
15454404.000000,454.437744
15769800.000000,457.647827
16085196.000000,460.076416
16400592.000000,463.466217
16715988.000000,466.136982
17031384.000000,469.751465
17346780.000000,474.265686
17662176.000000,477.901586
17977572.000000,482.900848
18292968.000000,488.133843
18608364.000000,491.390350
18923760.000000,497.412567
19239156.000000,502.795710
19554552.000000,507.065009
19869948.000000,515.138062
20185344.000000,522.280452
20500740.000000,528.478394
20816136.000000,538.487671
21131532.000000,547.491050
21446928.000000,556.790466
21762324.000000,567.170837
22077720.000000,577.500085
22393116.000000,586.103455
22708512.000000,597.460205
23023908.000000,609.796990
23339304.000000,621.300537
23654700.000000,634.716248
23970096.000000,648.135912
24285492.000000,660.218079
24600888.000000,673.089089
24916284.000000,687.226587
25231680.000000,705.240356
25547076.000000,722.566331
25862472.000000,735.592122
26177868.000000,749.646484
26493264.000000,763.017507
26808660.000000,777.547729
27124056.000000,792.570435
27439452.000000,802.311199
27754848.000000,815.759216
28070244.000000,833.880249
28385640.000000,847.088025
28701036.000000,858.125793
29016432.000000,868.455566
29331828.000000,881.625085
29647224.000000,893.208313
29962620.000000,910.375305
30278016.000000,925.523113
30593412.000000,940.288513
30908808.000000,956.766577
31224204.000000,970.415255
31539600.000000,988.881592
