x,y
0,487.6688842773438
259200,534.8095703125
518400,555.75732421875
777600,560.0884399414062
1036800,561.3292846679688
1296000,561.7460327148438
1555200,561.900390625
1814400,561.9611206054688
2073600,561.9871215820312
2332800,561.9988403320312
2592000,562.0043334960938
2851200,562.0072021484375
3110400,562.0087890625
3369600,562.0096435546875
3628800,562.0101318359375
3888000,562.0103759765625
4147200,562.010498046875
4406400,562.0105590820312
4665600,562.0106201171875
4924800,562.0106811523438
5184000,562.0106811523438
5443200,562.0106811523438
5702400,562.0106201171875
5961600,562.0106201171875
6220800,562.0106201171875
6480000,562.0106201171875
6739200,562.0106201171875
6998400,562.0106201171875
7257600.000000001,562.0106201171875
7516799.999999999,562.0106201171875
7776000,562.0106201171875
8035200,562.0106201171875
8294400,562.0106201171875
8553600,562.0106201171875
8812800,562.0106201171875
9072000,562.0106201171875
9331200,562.0106201171875
9590400,562.0106201171875
9849600,562.0106201171875
10108800,562.0106201171875
10368000,562.0106201171875
10627200,562.0106201171875
10886400,562.0106201171875
11145600,562.0106201171875
11404800,562.0106201171875
11664000,562.0106201171875
11923200,562.0106201171875
12182400,562.0106201171875
12441600,562.0106201171875
12700800,562.0106201171875
12960000,562.0106201171875
13219200,562.0106201171875
13478400,562.0106201171875
13737600,562.0106201171875
13996800,562.0106201171875
14256000,562.0106201171875
14515200,562.0106201171875
14774400,562.0106201171875
15033600,562.0106201171875
15292800,562.0106201171875
15552000,562.0106201171875
15811200,562.0106201171875
16070400,562.0106201171875
16329600,562.0106201171875
16588800,562.0106201171875
16848000,562.0106201171875
17107200,562.0106201171875
17366400,562.0106201171875
17625600,562.0106201171875
17884800,562.0106201171875
18144000,562.0106201171875
18403200,562.0106201171875
18662400,562.0106201171875
18921600,562.0106201171875
19180800,562.0106201171875
19440000,562.0106201171875
19699200,562.0106201171875
19958400,562.0106201171875
20217600,562.0106201171875
20476800,562.0106201171875
20736000,562.0106201171875
20995200,562.0106201171875
21254400,562.0106201171875
21513600,562.0106201171875
21772800,562.0106201171875
22032000,562.0106201171875
22291200,562.0106201171875
22550400,562.0106201171875
22809600,562.0106201171875
23068800,562.0106201171875
23328000,562.0106201171875
23587200,562.0106201171875
23846400,562.0106201171875
24105600,562.0106201171875
24364800,562.0106201171875
24624000,562.0106201171875
24883200,562.0106201171875
25142400,562.0106201171875
25401600,562.0106201171875
25660800,562.0106201171875
25920000,562.0106201171875
