Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
0;24,135921;24,057659;20,144239;29,531048;29,986008;31,134912;30,049305;29,979389;29,99707;29,986731;30,012228;30,000942;32,82666;29,403091;-5,42798;23,11824;-8,122489;7,441233;1148,295898;195,525391;362,478455;316,952423;-147,45589459211368;181,835098;262,006775;12,0888;14,122999;17,603458974223805;30,50737;120,032494;120,069397;51,31963;62,448448;-661,163208
600;24,12431;24,038069;20,13871;29,547962;30,000132;31,15799;30,057949;30,0056;30,006847;29,99439;29,999079;29,998449;32,73769;29,403967;-5,436573;23,088718;-8,203476;7,30115;1159,407959;197,555878;362,155701;323,893127;-148,8728732960262;181,458313;266,2659;11,94253;13,998851;17,509409714115353;30,539021;120,024002;119,975388;51,350929;62,469982;-667,194641
1200;24,110592;24,020189;20,131298;29,54632;29,972891;31,184851;30,067911;30,00235;30,002213;30,00835;29,985352;30,000271;32,673229;29,420502;-5,588989;23,06073;-8,235997;7,364199;1174,606934;192,249298;356,349487;318,024597;-149,811252693442;184,004181;261,460388;11,87324;13,926028;17,45614641986608;30,520077;120,045204;119,9879;51,047638;62,144032;-669,467102
1800;24,09581;24,008842;20,116089;29,556202;29,98428;31,223591;30,070709;29,993509;30,000031;29,99324;30,00231;30,006247;32,420113;29,405949;-5,434413;23,03554;-8,217957;7,379416;1203,000977;195,155685;357,663391;318,657898;-155,46737983672926;186,824722;260,553406;11,15845;13,387289;17,038042119575024;30,508499;119,918991;120,0233;51,54998;62,329628;-690,400146
2400;24,09112;23,99552;20,103531;29,553158;29,9977;31,25704;30,071751;30,012299;30,007252;30,00565;30,023932;30,000439;32,264809;29,417191;-5,58232;23,00812;-8,213474;7,290782;1208,93396;193,291214;355,53009;319,629303;-157,41508807928147;177,426788;260,895599;11,093221;13,221161;16,9125398767791;30,520782;120,057884;119,999306;51,257881;62,353767;-698,009888
3000;24,076052;23,980808;20,097691;29,556202;29,983109;31,267523;30,07398;29,995041;29,999844;29,985971;29,98959;29,994989;32,101311;29,43125;-5,737724;22,98884;-8,244566;7,220632;1223,280029;191,850983;354,634918;323,215515;-157,34474437195172;176,47988900000001;261,120026;11,11952;13,207579;16,89783415725882;30,514591;119,903908;119,989792;51,192661;62,31057;-697,826782
3600;24,05592;23,96365;20,092751;29,57616;30,014629;31,280054;30,076248;30,002209;30,00584;30,005981;30,00246;30,008358;32,011467;29,435108;-5,656957;22,956329;-8,272989;7,150734;1218,403076;191,759201;351,488922;322,967804;-156,8368076914003;178,92012;261,191711;11,212179;13,27493;16,953771955656016;30,509418;119,958908;120,002907;51,244011;62,315308;-695,101379
4200;24,058628;23,952351;20,090618;29,570517;30,021942;31,28474;30,078772;30,01022;29,999002;30,00382;29,994068;29,992849;31,98373;29,44585;-5,518325;22,935442;-8,279656;7,044417;1194,674072;186,614899;350,060883;323,882782;-156,62040316807293;181,956192;262,113708;11,18516;13,292669;16,96692684576872;30,495178;120,031998;120,03109;51,298592;62,414593;-694,108643
4800;24,04155;23,93499;20,087961;29,550741;29,977011;31,263123;30,07016;29,99119;29,992819;29,996241;30,007282;30,005131;31,89953;29,456121;-5,60192;22,908731;-8,354513;6,764816;1210,601929;189,598801;357,643402;320,193542;-157,33099189198802;176,868393;261,369507;11,102911;13,21964;16,90907651991633;30,497509;120,030396;119,991898;51,391541;62,49955;-696,995239
5400;24,027369;23,91712;20,084002;29,574871;29,98757;31,310141;30,072052;30,00111;30,0023;29,996868;29,993673;29,999857;31,798208;29,44602;-5,47038;22,88084;-8,422617;6,728184;1241,445068;190,4991;357,780579;327,34433;-157,90748045748697;181,162201;261,378113;11,067019;13,16745;16,868961709541033;30,507349;120,028214;120,015297;51,396492;62,504829;-699,575195
