Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
0;24,366718;24,716862;21,572208;29,751852;29,975531;31,398586;29,966309;29,992121;29,998138;29,99683;29,997202;30,002182;31,127201;29,567038;-6,23908;23,655573;-7,232779;7,347299;1152,259033;218,316208;318,837463;295,181488;-140,90520253689704;162,865997;222,813507;12,75552;14,710759;18,08691797295161;30,38328;120,029198;119,975906;42,361145;38,19207;-632,177185
600;24,362459;24,699181;21,568272;29,744619;30,001978;31,42168;29,97323;30,00388;30,004272;29,995037;29,981831;30,000092;31,01091;29,576151;-6,337442;23,628849;-7,295332;7,282083;1149,802979;218,299606;319,175507;298,219482;-141,97998086491108;176,371506;221,9207;12,66424;14,60764;18,00709954440866;30,386219;119,913292;120,014297;42,293407;37,889183;-636,284119
1200;24,340618;24,686939;21,56572;29,753168;29,981558;31,424551;29,97521;29,99613;30,003641;29,995447;30,043512;29,997931;30,91979;29,587109;-6,375538;23,60046;-7,304653;7,3338;1166,667969;217,643799;316,036011;297,439514;-141,9701990550626;156,571487;222,467484;12,66398;14,60905;18,0082190275507;30,38657;120,1166;119,96389;42,361683;37,560562;-636,611633
1800;24,326502;24,689159;21,561508;29,745642;29,996469;31,459778;29,9874;29,991421;30,001719;29,995419;30,00288;30,003439;30,716679;29,595032;-6,4339;23,57869;-7,285384;7,447932;1177,618042;222,430008;315,67099;301,56601;-146,60627212638423;155,78801;222,438889;12,12065;14,173922;17,673246969983463;30,385523;119,954994;120,060898;41,805351;37,580757;-653,989502
2400;24,32539;24,678492;21,555599;29,759319;29,979837;31,469601;29,990322;30,006668;29,99383;30,006359;29,965473;30,004551;30,537251;29,603918;-6,309368;23,554569;-7,222326;7,465317;1188,30603;221,299896;316,760498;298,545502;-149,033295287861;163,073013;219,434525;11,94311;13,958819;17,509879029056172;30,39032;120,009605;119,997498;42,16198;38,236549;-662,816711
3000;24,31023;24,67194;21,541531;29,76597;29,973537;31,514059;29,99531;30,003948;29,994278;29,99061;29,956219;29,99469;30,4237;29,613379;-6,407064;23,533199;-7,229801;7,322085;1208,596069;219,751419;318,252472;300,817535;-149,78470833305164;182,059998;220,111786;11,88558;13,87309;17,440306556139866;30,393452;119,9048;120,001694;42,316059;38,407349;-666,121399
3600;24,294529;24,659592;21,5397;29,783192;30,021311;31,502771;30,009632;30,00375;30,008244;29,995291;30,06451;29,991907;30,252209;29,62324;-6,341184;23,510731;-7,286532;7,147266;1203,100952;218,382523;320,17749;303,110992;-148,94147861368253;168,186005;223,678619;12,00049;13,95643;17,505392437073812;30,39805;119,989792;119,966812;42,5023;37,560829;-663,131714
4200;24,28314;24,64856;21,538601;29,775919;30,030178;31,478561;30,00913;30,009619;30,014563;30,006048;30,001291;30,013102;30,214151;29,627279;-6,199406;23,483829;-7,341234;6,956584;1183,269043;217,011276;314,464508;304,087494;-148,73622772610597;158,634995;222,354523;11,9931;13,986621;17,530865432107923;30,385717;120,184608;120,028091;42,126049;37,72871;-662,062134
4800;24,27022;24,637779;21,531759;29,76112;29,988779;31,494831;30,00462;29,991009;30,006092;30,00857;29,982489;30,008749;30,148962;29,629032;-6,188834;23,459301;-7,424724;6,697116;1181,211182;217,196198;321,684509;300,800476;-150,60558811100515;170,607498;220,800903;11,804281;13,81548;17,399543832231974;30,386969;119,939796;120,008789;42,092831;38,270588;-668,318909
5400;24,256182;24,62957;21,527359;29,762302;29,978048;31,505011;29,99844;30,008213;30,008999;29,99733;30,00885;30,00246;30,108969;29,638218;-6,378399;23,430111;-7,476164;6,725316;1205,713013;218,295898;322,886536;301,474518;-150,52753736875204;159,172501;220,781693;11,83744;13,81131;17,393883861882486;30,398407;119,899399;119,980591;42,399761;38,128578;-668,767456
6000;24,242321;24,61619;21,52627;29,784061;30,002462;31,542759;30,016918;30,006992;30,012289;29,995941;29,999249;30,003851;30,001392;29,644199;-6,253982;23,409592;-7,48174;6,606784;1205,313965;214,897507;317,822479;302,129028;-149,66241863208796;168,445496;219,960205;11,91744;13,89034;17,454392552879643;30,39715;120,027;120,069504;42,586494;38,637562;-666,139526
6600;24,23254;24,594799;21,520029;29,776031;30,014858;31,507122;30,023449;30,001608;30,007477;30,00408;30,006618;30,00742;29,788141;29,654459;-6,243232;23,38356;-7,51718;6,553117;1186,392944;212,553101;313,466003;301,921478;-152,2284374446302;163,195999;218,307617;11,600281;13,66064;17,27919536608834;30,37977;120,090897;119,933693;41,938366;38,39328;-674,435913
7200;24,214169;24,599319;21,515051;29,762442;29,990551;31,498789;30,003819;29,99295;29,993601;29,995159;29,996689;29,991199;29,740749;29,653723;-6,141986;23,360291;-7,547816;6,3894;1201,700928;215,942993;316,686005;302,870514;-153,96164625171116;159,829498;218,513992;11,46019;13,49128;17,14687828674329;30,370661;119,931396;119,995804;42,246456;37,790871;-680,65686
7800;24,204327;24,590549;21,511551;29,778849;29,962177;31,528931;30,009241;30,004242;29,996531;30,005871;29,98707;30,000011;29,601547;29,661961;-6,115163;23,334322;-7,601962;6,27135;1223,934814;215,789307;317,058502;301,822998;-155,37324441768328;167,631012;221,173004;11,31748;13,372119;17,057349672376855;30,37709;120,040001;120,042587;42,303909;38,126701;-686,17395
8400;24,190489;24,576368;21,5065;29,785269;29,979721;31,574621;30,016422;30,003531;30,008661;29,995218;30,018131;30,009537;29,358631;29,674341;-6,389251;23,310709;-7,642176;6,149399;1252,048096;214,984818;317,14151;302,204498;-157,6996715712955;159,912506;217,803711;11,091091;13,147311;16,881993678118903;30,388117;119,878807;119,976906;42,26429;38,438259;-695,046814
9000;24,17506;24,56329;21,50408;29,80097;30,008698;31,612997;30,038502;30,004129;30,012018;29,996563;29,988689;29,992529;29,237671;29,684689;-6,417578;23,281979;-7,675952;6,097785;1252,307983;213,41748;309,931488;305,209503;-156,97445643939398;167,513504;217,520599;11,194759;13,215381;16,934614750061908;30,377819;120,174583;120,037498;42,40498;38,025444;-692,905945
9600;24,161999;24,550039;21,49522;29,790751;30,007549;31,59462;30,02737;30,006001;30,010693;29,999069;30,005941;30,00437;29,078119;29,685902;-6,290145;23,259481;-7,679437;6,245132;1242,657959;211,640594;305,257507;305,481506;-159,08868314986972;164,649506;219,24971;10,97025;13,02417;16,787802665685067;30,352972;119,751099;119,994202;42,288963;38,38427;-698,275452
10200;24,157761;24,53665;21,491888;29,80344;30,025431;31,599049;30,014881;29,990149;30,003567;30,005077;29,985149;30,007071;29,127338;29,689148;-6,172166;23,243664;-7,610413;6,290466;1222,011963;213,622223;302,731506;305,57901;-156,01639130893673;167,922501;216,959625;11,34151;13,312579;17,01096086313818;30,3388;120,1036;119,983398;42,751873;38,309151;-687,069397
10800;24,14146;24,520611;21,489162;29,796839;30,009451;31,598652;30,01792;29,996319;29,991108;30,005421;30,044699;29,99921;29,122751;29,693811;-6,149146;23,21629;-7,59676;6,185165;1216,876831;217,599808;306,650513;303,860535;-156,89586581805662;158,862;218,507523;11,17552;13,232091;16,9490330882381;30,348181;120,166603;120,021011;42,287868;38,847;-690,935791
11400;24,128061;24,521349;21,488209;29,776041;29,971249;31,561691;30,025097;30,008108;29,995037;30,000401;29,972412;29,997654;29,061382;29,69342;-6,180402;23,194391;-7,658877;5,800417;1230,461914;215,757812;309,338013;303,304016;-157,68042905860847;162,513;218,197113;11,09315;13,15488;16,888536436168433;30,366039;120,120804;119,985397;42,371872;38,418499;-694,559326
12000;24,116259;24,50423;21,48634;29,792599;29,966669;31,64469;30,031708;30,00242;30,001499;29,9953;30,019857;30,003159;28,870029;29,707371;-6,29596;23,169161;-7,769514;5,655832;1260,55603;212,654587;309,122986;302,724487;-162,89211407403843;155,425491;217,590897;10,5004;12,67316;16,516688319330527;30,358723;119,953293;120,016006;41,707165;38,67931;-713,302612
12600;24,100721;24,485159;21,47751;29,799622;29,993481;31,642298;30,032761;30,006321;30,006241;29,98877;29,959991;30,002472;28,62949;29,722559;-6,324195;23,14259;-7,837761;5,493851;1278,914062;210,600006;306,920532;307,763977;-167,05461442365862;166,136505;214,739822;10,12388;12,288919;16,219419895255086;30,357294;120,051308;119,962303;41,92268;38,53458;-728,846069
13200;24,088249;24,48284;21,466419;29,794901;29,978271;31,619343;30,033911;29,993799;29,994278;29,988489;30,02207;29,988501;28,33812;29,722418;-6,247996;23,117229;-7,86016;5,554482;1295,177002;210,44519;305,734009;309,250488;-171,80019474365514;162,980011;216,917572;9,65325;11,861231;15,889980966185954;30,34547;119,870895;120,020996;41,880692;38,184322;-745,272827
13800;24,072899;24,464901;21,454031;29,806503;29,989521;31,666363;30,02301;29,993809;29,987911;29,99242;30,005442;29,998978;28,0574;29,729151;-6,21932;23,09387;-7,861917;5,410034;1304,704956;214,48111;310,53949;313,941498;-173,34529942649274;158,128006;219,285187;9,569234;11,727019;15,787263868938789;30,350597;119,9589;119,959106;42,18969;39,008247;-750,966675
14400;24,06073;24,447618;21,454071;29,808081;30,01828;31,649969;30,02981;30,008728;30,0;30,001019;29,97851;29,997202;27,92334;29,734919;-6,294115;23,06921;-7,876367;5,48215;1296,203003;210,943024;313,08551;312,662506;-172,06037162690004;169,78801;218,395111;9,74455;11,85106;15,884534911578319;30,366001;119,900307;120,067993;42,384769;39,099403;-746,74939
15000;24,052641;24,441998;21,450418;29,804371;29,975561;31,68652;30,039343;30,000269;29,995224;29,993219;29,986713;29,993402;27,834269;29,73505;-6,201893;23,049339;-7,873555;5,35835;1288,906006;208,719696;310,822052;311,344513;-173,1268064227259;164,96199;216,408981;9,560234;11,74751;15,803128543689802;30,358988;120,020996;119,926498;41,845402;38,964191;-750,618164
15600;24,030178;24,424061;21,43741;29,803497;29,981312;31,680447;30,036753;29,990591;29,996861;29,990122;30,022989;29,987741;27,667551;29,740009;-6,149527;23,02734;-7,862433;5,652967;1304,737061;208,647903;312,547028;313,3125;-174,19883840675573;163,603989;217,2034;9,480033;11,64869;15,726160566530016;30,357519;120,038406;120,008102;42,035831;39,099621;-754,775391
