x,y
0,69.5
315396,69.5
630792,69.5
946188,69.5
1261584,69.5
1576980,69.5
1892376,69.5
2207772,69.5
2523168,69.5
2838564,69.5
3153960,69.5
3469356,69.5
3784752,69.5
4100148,69.5
4415544,69.5
4730940,69.5
5046336,69.5
5361732,69.5
5677128,69.5
5992524,69.5
6307920,69.5
6623316,69.5
6938712,69.5
7254108,69.5
7569504,69.5
7884900,69.5
8200296,69.5
8515692,69.5
8831088,69.5
9146484,69.5
9461880,69.5
9777276,69.5
10092672,69.5
10408068,69.5
10723464,69.5
11038860,69.5
11354256,69.5
11669652,69.5
11985048,69.5
12300444,69.5
12615840,69.5
12931236,69.5
13246632,69.5
13562028,69.5
13877424,69.5
14192820,69.5
14508216,69.5
14823612,69.5
15139008,69.5
15454404,69.5
15769800,69.5
16085196,69.5
16400592,69.5
16715988,69.5
17031384,69.5
17346780,69.5
17662176,69.5
17977572,69.5
18292968,69.5
18608364,69.5
18923760,69.5
19239156,69.5
19554552,69.5
19869948,69.5
20185344,69.5
20500740,69.5
20816136,69.5
21131532,69.5
21446928,69.5
21762324,69.5
22077720,69.5
22393116,69.5
22708512,69.5
23023908,69.5
23339304,69.5
23654700,69.5
23970096,69.5
24285492,69.5
24600888,69.5
24916284,69.5
25231680,69.5
25547076,69.5
25862472,69.5
26177868,69.5
26493264,69.5
26808660,69.5
27124056,69.5
27439452,69.5
27754848,69.5
28070244,69.5
28385640,69.5
28701036,69.5
29016432,69.5
29331828,69.5
29647224,69.5
29962620,69.5
30278016,69.5
30593412,69.5
30908808,69.5
31224204,69.5
31539600,69.5
