x,y
0.000000,293.149994
315360.000000,290.950089
630720.000000,287.431722
946080.000000,288.136502
1261440.000000,289.013400
1576800.000000,288.132965
1892160.000000,288.036349
2207520.000000,287.908258
2522880.000000,287.267890
2838240.000000,288.492505
3153600.000000,289.392517
3468960.000000,288.181793
3784320.000000,289.456385
4099680.000000,290.507864
4415040.000000,289.852886
4730400.000000,289.962677
5045760.000000,290.531648
5361120.000000,290.319016
5676480.000000,293.001364
5991840.000000,290.064171
6307200.000000,291.088165
6622560.000000,291.527787
6937920.000000,290.383400
7253280.000000,289.576508
7568640.000000,292.375451
7884000.000000,291.011108
8199360.000000,291.337746
8514720.000000,291.572321
8830080.000000,291.283722
9145440.000000,291.106229
9460800.000000,292.803925
9776160.000000,290.525698
10091520.000000,291.409020
10406880.000000,295.230248
10722240.000000,291.480600
11037600.000000,291.892059
11352960.000000,293.011763
11668320.000000,292.441678
11983680.000000,292.812987
12299040.000000,291.964046
12614400.000000,291.654694
12929760.000000,293.238604
13245120.000000,292.579303
13560480.000000,292.931413
13875840.000000,293.261376
14191200.000000,291.754272
14506560.000000,290.923859
14821920.000000,291.915652
15137280.000000,290.917875
15452640.000000,292.207186
15768000.000000,293.794464
16083360.000000,292.209153
16398720.000000,292.922313
16714080.000000,294.925245
17029440.000000,292.649446
17344800.000000,293.235291
17660160.000000,293.704573
17975520.000000,292.448462
18290880.000000,293.978511
18606240.000000,294.013333
18921600.000000,293.192627
19236960.000000,295.511661
19552320.000000,292.850566
19867680.000000,293.194088
20183040.000000,295.232293
20498400.000000,292.147614
20813760.000000,292.419599
21129120.000000,293.789243
21444480.000000,292.523294
21759840.000000,293.403442
22075200.000000,294.424957
22390560.000000,292.927528
22705920.000000,293.681768
23021280.000000,295.630315
23336640.000000,293.311090
23652000.000000,292.794830
23967360.000000,294.627535
24282720.000000,292.495144
24598080.000000,293.846674
24913440.000000,292.857129
25228800.000000,292.684174
25544160.000000,293.623766
25859520.000000,291.508482
26174880.000000,291.069498
26490240.000000,291.663037
26805600.000000,289.975494
27120960.000000,289.915061
27436320.000000,291.135925
27751680.000000,289.703133
28067040.000000,291.033530
28382400.000000,290.711243
28697760.000000,289.847261
29013120.000000,289.603516
29328480.000000,290.422555
29643840.000000,288.446425
29959200.000000,289.143250
30274560.000000,289.411206
30589920.000000,288.556512
30905280.000000,289.449285
31220640.000000,288.554528
31536000.000000,288.476562
