x,y
0,69.5
8640,69.5
17280,69.5
25920,69.5
34560,69.5
43200,69.5
51840,69.5
60480.00000000001,69.5
69120,69.5
77760,69.5
86400,69.5
95040,69.5
103680,69.5
112320,69.5
120960,69.5
129600,69.5
138240,69.5
146880,69.5
155520,69.5
164160,69.5
172800,69.5
181440,69.5
190080,69.5
198720,69.5
207360,69.5
216000,69.5
224640,69.5
233280,69.5
241920,69.5
250560,69.5
259200,69.5
267840,69.5
276480,69.5
285120,69.5
293760,69.5
302400,69.5
311040,69.5
319680,69.5
328320,69.5
336960,69.5
345600,69.5
354240,69.5
362880,69.5
371520,69.5
380160,69.5
388800,69.5
397440,69.5
406080,69.5
414720,69.5
423360,69.5
432000,69.5
440640,69.5
449280,69.5
457920,69.5
466560.0000000001,69.5
475200.0000000001,69.5
483840.0000000001,69.5
492479.9999999999,69.5
501119.9999999999,69.5
509760,69.5
518400,69.5
527040,69.5
535680,69.5
544320,69.5
552960,69.5
561600,69.5
570240,69.5
578880,69.5
587520,69.5
596160,69.5
604800,69.5
613440,69.5
622080,69.5
630720,69.5
639360,69.5
648000,69.5
656640,69.5
665280,69.5
673920,69.5
682560,69.5
691200,69.5
699840,69.5
708480,69.5
717120,69.5
725760,69.5
734400,69.5
743040,69.5
751680,69.5
760320,69.5
768960,69.5
777600,69.5
786240,69.5
794880,69.5
803520,69.5
812160,69.5
820800,69.5
829440,69.5
838080,69.5
846720,69.5
855360,69.5
864000,69.5
